sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Male,34,25 - 45,African-American,0,5,0,0,7,0,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,7,0,480,1,1
Male,43,25 - 45,African-American,0,1,0,0,1,NA,1385,M,Hit and Run,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1038,0,0
Male,58,Greater than 45,Caucasian,0,5,0,0,4,0,0,F,Theft,1,1,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,4,1,71,1,1
Female,40,25 - 45,Hispanic,0,3,0,0,4,0,0,F,Grand Theft,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,5,337,1,1
Male,36,25 - 45,African-American,3,8,0,0,16,-8,8,F,Arrest No Charge,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,16,0,479,1,1
Female,23,Less than 25,African-American,0,4,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,1,522,0,0
Male,34,25 - 45,African-American,0,2,0,0,5,-1,1,F,Unlawful Possession/Usage,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,5,0,696,1,1
Male,56,Greater than 45,Caucasian,0,2,0,0,13,-13,13,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,13,0,997,0,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-6,6,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,842,0,0
Male,56,Greater than 45,African-American,0,2,0,0,0,-1,1,F,Kidnapping/False Imprisonment,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,6,1101,0,0
Female,37,25 - 45,African-American,0,1,0,0,0,-1,1,M,Negligence/Endangerment,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,778,0,0
Female,50,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,914,0,0
Male,25,25 - 45,African-American,0,2,0,0,1,-1,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,101,1,1
Male,22,Less than 25,African-American,0,5,0,0,0,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,0,251,1,1
Female,43,25 - 45,Caucasian,0,1,0,0,0,0,0,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,493,0,1
Male,30,25 - 45,Caucasian,0,2,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,34,1175,0,0
Male,29,25 - 45,Asian,0,1,0,0,0,-1,1,F,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,1131,0,0
Male,24,Less than 25,Caucasian,0,2,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,1097,0,0
Male,29,25 - 45,African-American,0,8,0,0,7,-1,1,M,Battery,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,7,0,185,1,1
Female,27,25 - 45,Caucasian,0,3,0,0,3,NA,19,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,3,0,1172,0,0
Female,24,Less than 25,Caucasian,0,4,0,0,0,-2,2,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,912,0,0
Female,74,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,876,0,0
Male,27,25 - 45,African-American,0,7,0,1,8,0,1,M,Arrest No Charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,8,1,170,1,1
Male,37,25 - 45,Hispanic,0,2,0,0,1,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,565,1,1
Male,39,25 - 45,African-American,0,10,1,1,8,197,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,8,0,197,0,1
Male,29,25 - 45,Caucasian,0,2,0,0,5,0,0,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,5,0,888,0,0
Male,25,25 - 45,African-American,0,3,0,0,0,NA,2,M,Impersonation,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,149,1,1
Female,35,25 - 45,African-American,0,3,0,0,5,-1,1,F,Child Abuse/Neglect,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,5,0,863,0,0
Male,29,25 - 45,African-American,0,6,0,0,1,-1,1,M,Battery,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,1,98,529,1,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-1,0,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,847,0,0
Male,61,Greater than 45,African-American,0,4,0,0,13,64,279,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,13,0,64,0,1
Male,26,25 - 45,Caucasian,0,4,0,0,2,0,1,F,Weapons,0,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,2,2,841,0,0
Male,28,25 - 45,African-American,0,5,0,0,1,NA,1248,M,Resisting Arrest/Obstruction/Interference,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,1181,0,0
Female,26,25 - 45,African-American,0,5,0,0,1,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,0,800,0,0
Female,39,25 - 45,Caucasian,0,6,1,0,11,-1,1,F,Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,11,0,316,1,1
Male,22,Less than 25,African-American,0,4,1,0,3,-1,1,F,Grand Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,3,0,8,1,1
Male,28,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,1,272,0,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-2,2,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,78,0,1
Female,35,25 - 45,Hispanic,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,801,0,0
Female,23,Less than 25,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,761,0,0
Male,29,25 - 45,African-American,1,6,2,0,6,0,0,F,Impersonation,1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,6,1,681,1,1
Male,20,Less than 25,Other,0,3,0,0,0,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,48,1,1
Male,24,Less than 25,African-American,0,9,0,2,1,-1,1,M,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,1,5,104,0,1
Female,23,Less than 25,Hispanic,0,4,1,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,2,0,921,0,0
Female,33,25 - 45,African-American,0,7,0,0,5,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,5,186,916,0,0
Male,21,Less than 25,Caucasian,1,3,0,0,1,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,1,0,32,1,1
Male,59,Greater than 45,Caucasian,0,1,0,0,3,-3,4,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1052,0,0
Male,26,25 - 45,Caucasian,0,4,0,0,4,0,0,F,Tampering,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,4,3,13,1,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,NA,NA,M,NA,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,992,1,0
Male,38,25 - 45,Other,0,1,0,0,2,-1,1,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,736,0,0
Male,19,Less than 25,Caucasian,1,9,3,2,5,-31,31,M,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,5,0,130,0,1
Male,28,25 - 45,Hispanic,0,8,0,0,2,-1,1,F,Grand Theft,0,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,2,2,858,0,0
Male,23,Less than 25,Hispanic,0,5,0,0,2,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,58,143,0,1
Male,21,Less than 25,African-American,0,5,0,2,1,-1,1,F,Resisting Arrest/Obstruction/Interference,1,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,10,0,1
Male,52,Greater than 45,African-American,0,1,0,0,0,-1,1,M,Battery,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,720,1,1
Male,56,Greater than 45,African-American,0,5,0,0,12,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,12,1,4,1,1
Male,40,25 - 45,Caucasian,0,4,0,0,1,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,1,829,0,0
Female,48,Greater than 45,Caucasian,0,4,0,0,8,-26,26,M,Battery,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,8,0,99,1,1
Male,24,Less than 25,African-American,0,6,1,2,2,561,394,M,Littering/Fare Evasion/Other,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,2,0,561,0,0
Female,26,25 - 45,African-American,0,4,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,0,628,0,0
Male,59,Greater than 45,African-American,0,6,0,0,5,NA,1782,M,Hit and Run,0,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,5,0,960,0,0
Male,66,Greater than 45,Caucasian,0,1,0,0,1,-14,14,F,Arrest No Charge,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,430,1,1
Female,54,Greater than 45,African-American,0,4,0,0,6,-1,1,F,Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,6,0,851,0,0
Male,31,25 - 45,Caucasian,0,7,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,4,26,263,1,1
Male,34,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Grand Theft,1,1,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,0,771,0,0
Male,25,25 - 45,African-American,0,9,0,0,9,-1,1,F,Arrest No Charge,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,412,547,1,1
Male,47,Greater than 45,Caucasian,0,4,0,0,2,-7,7,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,0,189,0,0
Male,51,Greater than 45,African-American,0,8,0,1,12,-1,1,F,Vehicle/Driving Offence,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,12,0,640,1,1
Male,25,25 - 45,Caucasian,0,3,0,0,1,-23,24,F,Arrest No Charge,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,933,0,0
Male,25,25 - 45,Other,0,2,0,0,0,-1,1,F,Battery,1,1,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,19,108,1,1
Female,31,25 - 45,African-American,0,2,0,0,2,-1,1,F,Aggravated Assault,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,7,1,1
Male,44,25 - 45,Hispanic,0,1,0,0,2,367,79,F,Arrest No Charge,1,1,Risk of Recidivism,1,Low,Risk of Violence,2,Low,2,0,361,1,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-1,1,F,Arrest No Charge,1,1,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,747,1,0
Male,77,Greater than 45,Caucasian,0,1,0,0,3,NA,1738,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1122,0,0
Male,49,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1110,0,0
Male,31,25 - 45,African-American,0,7,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,0,0,594,0,0
Male,30,25 - 45,Caucasian,0,3,0,1,1,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,1,0,170,0,0
Male,29,25 - 45,African-American,1,9,0,0,3,-1,1,F,Attempted Burglary,1,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,3,0,503,1,1
Female,53,Greater than 45,Caucasian,0,5,0,0,6,-1,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,6,10,246,0,1
Male,21,Less than 25,African-American,0,9,1,0,1,-1,1,F,Attempted Burglary,1,1,Risk of Recidivism,9,High,Risk of Violence,8,High,1,0,374,1,1
Male,21,Less than 25,African-American,0,4,0,0,0,-1,1,F,Resisting Arrest/Obstruction/Interference,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,846,0,0
Female,27,25 - 45,African-American,0,5,0,0,1,0,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,0,351,1,1
Female,65,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,767,0,0
Female,59,Greater than 45,Caucasian,0,1,0,0,0,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,785,0,0
Male,59,Greater than 45,African-American,0,1,0,0,0,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,865,0,0
Male,24,Less than 25,African-American,0,7,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,0,2,1113,0,0
Male,40,25 - 45,African-American,0,1,0,0,0,0,1,F,Aggravated Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1136,0,0
Male,51,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Criminal Mischief,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,125,1,1
Male,34,25 - 45,African-American,1,9,0,0,10,-1,1,F,Drugs (Possession/Purchase),1,1,Risk of Recidivism,9,High,Risk of Violence,4,Low,10,0,63,1,1
Male,30,25 - 45,Hispanic,0,2,0,0,1,0,1,F,Unlawful Possession/Usage,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,484,1,1
Male,52,Greater than 45,African-American,0,1,0,0,1,-1,1,F,Tampering,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,767,0,0
Male,29,25 - 45,Caucasian,0,4,0,0,1,-39,40,F,Burglary,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,1,0,80,0,1
Male,24,Less than 25,African-American,0,9,0,0,15,-31,31,F,Arrest No Charge,1,1,Risk of Recidivism,9,High,Risk of Violence,9,High,15,0,36,0,1
Male,38,25 - 45,African-American,0,3,0,0,2,-1,1,F,Aggravated Battery,1,1,Risk of Recidivism,3,Low,Risk of Violence,1,Low,2,2,355,1,1
Female,22,Less than 25,African-American,0,8,0,0,0,-6,6,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,8,High,Risk of Violence,8,High,0,0,178,0,0
Male,43,25 - 45,African-American,0,5,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,0,2,1155,0,0
Male,32,25 - 45,Caucasian,0,9,0,0,5,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,5,55,363,1,1
Male,55,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Failure to Act,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,103,0,0
Male,26,25 - 45,African-American,0,2,0,0,2,-1,1,F,Burglary,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,2,8,545,0,0
Male,23,Less than 25,Caucasian,0,2,0,1,1,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,861,0,0
Female,47,Greater than 45,Other,0,1,0,0,0,-1,1,F,Aggravated Assault,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,1041,0,0
Male,28,25 - 45,Caucasian,0,2,0,0,1,-1,1,M,Vehicle/Driving Offence,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,19,1,1
Male,27,25 - 45,Hispanic,0,2,0,0,0,0,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,396,1,1
Male,61,Greater than 45,Hispanic,0,4,0,0,2,-1,1,F,Theft,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,2,2,82,0,1
Male,26,25 - 45,African-American,0,2,0,0,0,-1,1,F,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,1,1041,0,0
Male,41,25 - 45,Hispanic,0,1,0,0,1,-38,1364,M,Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,364,0,0
Female,28,25 - 45,Caucasian,0,5,0,0,1,0,0,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,1,0,511,0,1
Male,43,25 - 45,African-American,0,5,0,0,0,-1,1,F,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,1,313,1,1
Male,30,25 - 45,Caucasian,0,4,0,0,3,225,167,F,Burglary,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,0,225,0,0
Male,33,25 - 45,African-American,0,7,0,0,21,-6,6,M,Domestic Violence,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,21,0,609,1,1
Male,21,Less than 25,Caucasian,0,3,0,1,0,-1,1,M,Burglary,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,822,0,0
Female,32,25 - 45,Caucasian,0,1,0,1,0,-1,2,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1132,0,0
Male,22,Less than 25,African-American,0,4,0,0,1,0,0,F,Tampering,1,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,1,0,248,1,1
Male,51,Greater than 45,African-American,0,1,0,0,3,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,904,0,0
Male,20,Less than 25,African-American,0,10,0,1,2,-1,1,F,Resisting Arrest/Obstruction/Interference,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,2,128,227,1,1
Male,35,25 - 45,Caucasian,0,3,0,0,2,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,0,777,0,0
Female,37,25 - 45,African-American,0,1,0,0,3,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,28,938,0,0
Male,28,25 - 45,African-American,0,7,0,0,0,-2,3,M,Vehicle/Driving Offence,1,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,0,0,68,0,1
Male,41,25 - 45,Caucasian,0,5,0,0,3,-1,1,M,Battery,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,3,1,337,0,1
Male,24,Less than 25,African-American,0,8,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,8,High,Risk of Violence,8,High,0,1,556,1,1
Female,33,25 - 45,African-American,0,4,0,0,3,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,3,1,1155,0,0
Male,25,25 - 45,African-American,0,8,0,0,4,-102,1,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,4,0,140,1,1
Female,30,25 - 45,Caucasian,0,6,0,0,4,-1,1,F,Arrest No Charge,0,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,4,29,816,0,0
Male,20,Less than 25,African-American,0,7,0,0,1,0,0,F,Burglary,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,1,6,162,1,1
Female,42,25 - 45,African-American,0,1,0,0,1,-10,10,F,Arrest No Charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,884,0,0
Female,40,25 - 45,African-American,0,7,0,0,15,-1,0,F,Arrest No Charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,15,65,328,1,1
Male,39,25 - 45,African-American,0,4,0,0,0,-1,1,F,Unlawful Possession/Usage,1,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,177,1,1
Male,21,Less than 25,African-American,0,7,0,0,0,0,0,F,Grand Theft,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,0,3,761,0,0
Male,39,25 - 45,Caucasian,0,2,0,0,2,-2,2,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,463,1,1
Male,24,Less than 25,Caucasian,0,2,0,0,0,0,0,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,823,0,0
Male,41,25 - 45,African-American,0,1,0,0,0,-1,1,F,Vehicle/Driving Offence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1075,0,0
Male,39,25 - 45,African-American,0,4,0,0,1,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,1,0,911,0,0
Female,24,Less than 25,African-American,0,8,0,0,3,-1,2,F,Grand Theft,0,0,Risk of Recidivism,8,High,Risk of Violence,10,High,3,0,56,0,0
Female,24,Less than 25,African-American,0,4,0,0,1,-23,23,F,Grand Theft,0,0,Risk of Recidivism,4,Low,Risk of Violence,4,Low,1,0,407,0,0
Male,29,25 - 45,African-American,0,2,0,0,0,-1,1,M,Disturbance,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,66,0,1
Male,39,25 - 45,African-American,0,10,0,0,35,-45,45,F,Arrest No Charge,0,0,Risk of Recidivism,10,High,Risk of Violence,8,High,35,0,47,0,0
Male,25,25 - 45,Caucasian,0,5,0,0,2,-12,13,M,Disturbance,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,2,0,686,1,1
Female,23,Less than 25,Caucasian,0,6,0,0,0,-1,1,F,Grand Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,0,1,244,1,1
Male,22,Less than 25,African-American,0,10,0,1,1,0,0,F,Drugs (Possession/Purchase),1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,1,0,277,1,1
Female,26,25 - 45,Other,0,7,0,0,4,-1,1,M,Battery,1,1,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,4,1,169,1,1
Male,26,25 - 45,African-American,0,9,3,0,3,-1,2022,M,Unlicensed Activity,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,3,281,357,0,1
Female,24,Less than 25,African-American,0,6,0,0,3,-1,1,M,Fraud/Bribery/Forgery/Extortion/Corruption,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,3,2,406,1,1
Male,44,25 - 45,African-American,0,5,0,0,0,-1,1,M,Injunction Violation,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,0,33,1178,0,0
Male,36,25 - 45,Caucasian,0,2,0,0,1,-19,19,F,Arrest No Charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,0,258,1,1
Male,39,25 - 45,Caucasian,0,8,0,0,10,-1,1,F,Grand Theft,1,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,10,0,276,1,1
Male,42,25 - 45,Caucasian,0,4,0,0,0,-1,1,F,Drugs (Possession/Purchase),0,0,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,843,0,0
Male,45,Greater than 45,Caucasian,0,1,0,0,1,-2,2,M,DUI/DWI,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,781,0,0
Male,25,25 - 45,African-American,0,10,1,0,7,-1,1,F,Resisting Arrest/Obstruction/Interference,1,1,Risk of Recidivism,10,High,Risk of Violence,10,High,7,19,294,0,1
Female,28,25 - 45,Caucasian,0,9,0,0,7,606,244,F,Arrest No Charge,0,0,Risk of Recidivism,9,High,Risk of Violence,6,Medium,7,0,606,0,0
Male,33,25 - 45,Caucasian,0,2,0,0,0,-1,1,F,Grand Theft,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,4,841,0,0
Male,25,25 - 45,Caucasian,0,3,0,0,0,-1,1,M,DUI/DWI,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,2,1082,0,0
Male,32,25 - 45,African-American,0,4,1,0,5,-10,10,F,Arrest No Charge,0,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,5,0,1036,0,0
Male,23,Less than 25,African-American,0,7,0,0,0,-1,1,F,Drugs (Delivery/Trafficking/Sale/Manufacture),0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,0,3,1057,0,0
Male,39,25 - 45,Caucasian,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,0,1,1180,0,0
Male,27,25 - 45,African-American,0,8,0,0,12,-1,1,F,Grand Theft,1,1,Risk of Recidivism,8,High,Risk of Violence,4,Low,12,0,150,1,1
Female,35,25 - 45,Caucasian,0,7,0,0,4,-1,1,M,Battery,0,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,4,1,847,0,0
Male,23,Less than 25,African-American,0,5,0,0,1,-58,58,F,Hit and Run,0,0,Risk of Recidivism,5,Medium,Risk of Violence,6,Medium,1,0,117,0,0
Female,38,25 - 45,African-American,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,946,0,0
Male,30,25 - 45,African-American,0,2,0,0,4,-10,10,F,Arrest No Charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,4,0,1103,0,0
Male,30,25 - 45,Caucasian,0,5,0,0,1,-1,1,F,Burglary,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,1,28,392,0,0
Female,30,25 - 45,Caucasian,0,8,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,0,0,1143,0,0
Male,26,25 - 45,African-American,1,10,1,0,18,-1,1,F,Grand Theft,1,0,Risk of Recidivism,10,High,Risk of Violence,7,Medium,18,567,582,1,1
Male,31,25 - 45,African-American,0,2,0,0,2,-1,1,F,Grand Theft,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,1,443,0,0
