sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,30,25 - 45,African-American,4,5,-1,F,1,Low,yes
Female,22,Less than 25,Caucasian,6,1,-23,F,0,Medium,no
Male,25,25 - 45,African-American,9,0,-1,F,1,High,yes
Male,31,25 - 45,African-American,8,25,-1,M,1,High,yes
Male,24,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,39,25 - 45,African-American,8,13,-1,F,1,High,yes
Male,46,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,48,Greater than 45,African-American,1,5,NA,M,1,Low,yes
Female,30,25 - 45,African-American,3,4,-5,F,0,Low,no
Male,40,25 - 45,Caucasian,2,0,0,F,0,Low,no
Female,52,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,23,Less than 25,African-American,9,3,-1,F,0,High,no
Female,26,25 - 45,African-American,2,1,-1,M,0,Low,no
Male,22,Less than 25,Caucasian,8,1,-1,F,1,High,yes
Male,42,25 - 45,Caucasian,4,3,0,F,0,Low,no
Male,23,Less than 25,African-American,10,6,-1,F,1,High,yes
Male,33,25 - 45,Other,3,4,-1,F,1,Low,yes
Male,28,25 - 45,African-American,3,1,-1,F,0,Low,no
Female,37,25 - 45,Caucasian,4,4,NA,M,0,Low,no
Male,50,Greater than 45,Caucasian,1,1,-1,F,1,Low,no
Male,38,25 - 45,Native American,10,25,-172,M,1,High,yes
Male,32,25 - 45,African-American,7,1,-1,F,0,Medium,no
Male,24,Less than 25,Hispanic,6,3,-1,F,1,Medium,yes
Male,51,Greater than 45,African-American,2,3,-1,F,0,Low,no
Male,19,Less than 25,Caucasian,4,1,-1,M,1,Low,yes
Male,32,25 - 45,African-American,5,4,0,F,0,Medium,no
Female,31,25 - 45,Caucasian,3,1,-22,F,1,Low,yes
Female,29,25 - 45,African-American,5,1,7,F,0,Medium,no
Male,43,25 - 45,Hispanic,1,0,-1,M,0,Low,no
Male,26,25 - 45,African-American,7,9,-1,F,1,Medium,yes
Male,27,25 - 45,Caucasian,10,0,-1,F,1,High,yes
Male,52,Greater than 45,Caucasian,1,1,-1,F,1,Low,yes
Male,27,25 - 45,Hispanic,1,1,-1,M,0,Low,no
Female,57,Greater than 45,Hispanic,2,1,-1,M,0,Low,no
Male,28,25 - 45,African-American,6,3,-1,M,1,Medium,yes
Male,32,25 - 45,African-American,1,3,-1,F,1,Low,yes
Male,27,25 - 45,African-American,3,5,0,M,1,Low,yes
Male,45,Greater than 45,Hispanic,1,0,-1,M,1,Low,yes
Female,42,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,33,25 - 45,African-American,2,0,-1,F,1,Low,yes
Male,26,25 - 45,Caucasian,4,4,-52,M,1,Low,no
Female,28,25 - 45,Caucasian,4,3,-1,M,0,Low,no
Female,53,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,24,Less than 25,Caucasian,2,0,-1,F,0,Low,no
Male,28,25 - 45,Hispanic,2,1,-9,F,0,Low,no
Male,28,25 - 45,Hispanic,5,1,-1,F,0,Medium,no
Male,39,25 - 45,African-American,7,6,-1,M,1,Medium,yes
Male,22,Less than 25,African-American,7,1,0,F,1,Medium,yes
Male,46,Greater than 45,African-American,2,2,0,F,1,Low,yes
Male,25,25 - 45,African-American,2,0,0,M,0,Low,no
Male,52,Greater than 45,Caucasian,5,1,-5,F,0,Medium,no
Male,28,25 - 45,African-American,2,4,-1,M,1,Low,yes
Female,57,Greater than 45,Caucasian,1,1,-4,F,1,Low,yes
Male,49,Greater than 45,African-American,1,3,-1,F,1,Low,yes
Male,21,Less than 25,African-American,9,2,-1,F,1,High,yes
Male,32,25 - 45,African-American,10,19,-1,F,1,High,yes
Male,63,Greater than 45,African-American,9,3,-1,M,0,High,no
Male,29,25 - 45,Caucasian,3,2,0,F,0,Low,no
Male,46,Greater than 45,African-American,1,0,0,M,0,Low,no
Male,23,Less than 25,African-American,10,5,-45,F,1,High,yes
Male,28,25 - 45,African-American,7,10,-1,M,1,Medium,yes
Male,27,25 - 45,African-American,2,1,-3,F,0,Low,no
Female,69,Greater than 45,Hispanic,1,0,0,M,0,Low,no
Male,47,Greater than 45,Hispanic,1,0,-1,M,0,Low,no
Male,45,Greater than 45,Hispanic,3,1,-1,F,0,Low,no
Female,33,25 - 45,Caucasian,1,1,0,M,0,Low,no
Female,27,25 - 45,Hispanic,2,0,0,M,1,Low,yes
Male,47,Greater than 45,Caucasian,5,4,-58,F,1,Medium,yes
Male,32,25 - 45,African-American,9,14,-1,F,1,High,yes
Male,24,Less than 25,African-American,7,2,-1,F,0,Medium,no
Male,26,25 - 45,African-American,10,5,-1,F,1,High,yes
Male,47,Greater than 45,Hispanic,4,0,-4,M,0,Low,no
Male,25,25 - 45,Caucasian,5,1,-1,F,0,Medium,no
Male,21,Less than 25,African-American,8,1,-1,F,0,High,no
Male,25,25 - 45,African-American,2,2,-1,M,1,Low,yes
Male,22,Less than 25,African-American,7,6,-1,F,1,Medium,yes
Female,26,25 - 45,Caucasian,6,0,-1,F,0,Medium,no
Male,20,Less than 25,Caucasian,4,0,-1,F,0,Low,no
Male,30,25 - 45,African-American,5,1,-1,M,1,Medium,yes
Male,45,Greater than 45,African-American,5,0,-3,F,1,Medium,yes
Male,33,25 - 45,African-American,7,7,0,F,1,Medium,yes
Male,35,25 - 45,Caucasian,1,2,-1,F,0,Low,no
Male,41,25 - 45,Caucasian,1,5,-1,F,0,Low,no
Male,23,Less than 25,Caucasian,3,0,0,M,0,Low,no
Female,21,Less than 25,Caucasian,5,0,-1,M,1,Medium,yes
Male,54,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,6,10,-1,F,1,Medium,yes
Male,22,Less than 25,Caucasian,3,0,-4,M,0,Low,no
Female,21,Less than 25,Hispanic,7,0,-1,M,1,Medium,yes
Male,23,Less than 25,African-American,6,2,-1,F,1,Medium,yes
Male,30,25 - 45,Hispanic,1,1,-9,M,0,Low,no
Male,36,25 - 45,African-American,8,5,-20,M,1,High,yes
Female,24,Less than 25,Hispanic,6,2,48,F,1,Medium,yes
Male,29,25 - 45,African-American,7,10,-1,F,1,Medium,yes
Male,54,Greater than 45,African-American,5,4,-1,M,1,Medium,yes
Male,22,Less than 25,Caucasian,5,2,-1,M,1,Medium,yes
Male,38,25 - 45,Caucasian,1,2,-64,F,0,Low,no
Male,26,25 - 45,African-American,4,0,-1,M,1,Low,yes
Female,20,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,56,Greater than 45,Hispanic,1,0,NA,M,0,Low,no
Male,52,Greater than 45,African-American,1,6,0,M,1,Low,yes
Male,29,25 - 45,African-American,1,0,-1,F,0,Low,no
Female,23,Less than 25,African-American,7,6,-18,M,0,Medium,no
Male,35,25 - 45,African-American,1,1,-1,M,0,Low,no
Male,32,25 - 45,Caucasian,9,8,-4,F,1,High,yes
Male,21,Less than 25,African-American,7,1,-18,M,1,Medium,yes
Male,25,25 - 45,Hispanic,3,0,-1,F,0,Low,no
Male,32,25 - 45,African-American,2,5,NA,M,1,Low,yes
Male,30,25 - 45,African-American,4,4,-1,M,1,Low,yes
Female,30,25 - 45,African-American,4,3,-1,F,0,Low,no
Male,23,Less than 25,African-American,7,2,-1,F,1,Medium,yes
Male,32,25 - 45,Caucasian,4,8,-2,F,1,Low,no
Male,52,Greater than 45,Caucasian,1,1,-111,F,0,Low,no
Male,29,25 - 45,African-American,10,6,-1,F,1,High,yes
Male,42,25 - 45,Caucasian,1,0,0,M,0,Low,no
Male,21,Less than 25,African-American,8,0,0,F,1,High,yes
Female,36,25 - 45,Caucasian,9,4,110,F,1,High,yes
Female,22,Less than 25,African-American,3,0,-2,M,0,Low,no
Male,45,Greater than 45,Hispanic,1,2,-1,F,0,Low,no
Male,29,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,54,Greater than 45,African-American,2,2,NA,M,0,Low,no
Male,30,25 - 45,African-American,5,6,-1,F,1,Medium,yes
Male,51,Greater than 45,African-American,4,17,0,M,0,Low,no
Male,45,Greater than 45,Hispanic,3,20,0,F,1,Low,yes
Male,27,25 - 45,African-American,3,3,88,F,1,Low,yes
Male,24,Less than 25,Hispanic,2,1,190,F,1,Low,yes
Male,24,Less than 25,Caucasian,6,2,-27,F,0,Medium,no
Male,23,Less than 25,African-American,7,2,-1,M,0,Medium,no
Female,42,25 - 45,Other,3,2,496,M,0,Low,no
Male,36,25 - 45,African-American,4,5,-1,F,0,Low,no
Female,38,25 - 45,African-American,7,8,NA,M,1,Medium,yes
Male,69,Greater than 45,Hispanic,1,0,-1,M,0,Low,no
Male,21,Less than 25,Hispanic,5,1,-4,F,1,Medium,yes
Male,59,Greater than 45,Hispanic,1,1,-1,M,0,Low,no
Male,39,25 - 45,African-American,6,1,-9,F,0,Medium,no
Male,29,25 - 45,African-American,6,2,-1,F,0,Medium,no
Male,22,Less than 25,Hispanic,7,1,0,M,1,Medium,yes
