age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,class
48,Private,107373,7th_8th,4,Married_civ_spouse,Handlers_cleaners,Husband,White,Male,0,0,40,United_States,LTE50K
33,Private,26973,Assoc_voc,11,Married_civ_spouse,Tech_support,Wife,White,Female,0,0,40,United_States,GT50K
51,Private,191965,HS_grad,9,Widowed,Other_service,Unmarried,White,Female,0,0,32,United_States,LTE50K
22,Private,122346,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
19,NA,117201,HS_grad,9,Never_married,NA,Own_child,White,Male,0,0,30,United_States,LTE50K
41,Private,198316,Some_college,10,Never_married,Craft_repair,Not_in_family,White,Male,0,0,50,Japan,LTE50K
48,Local_gov,123075,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,35,United_States,GT50K
42,Private,209370,HS_grad,9,Separated,Sales,Not_in_family,White,Female,0,0,30,United_States,LTE50K
34,Private,33117,Some_college,10,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
23,Private,129042,HS_grad,9,Never_married,Machine_op_inspct,Unmarried,Black,Female,0,0,40,United_States,LTE50K
56,Private,169133,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,50,Yugoslavia,LTE50K
30,Private,201624,Bachelors,13,Never_married,Prof_specialty,Not_in_family,Black,Male,0,0,45,NA,LTE50K
45,Private,368561,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,55,United_States,GT50K
48,Private,207848,10th,6,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,40,United_States,LTE50K
48,Self_emp_inc,138370,Masters,14,Married_spouse_absent,Sales,Not_in_family,Asian_Pac_Islander,Male,0,0,50,India,LTE50K
31,Private,93106,Assoc_voc,11,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
20,State_gov,223515,Assoc_acdm,12,Never_married,Other_service,Own_child,White,Male,0,1719,20,United_States,LTE50K
27,Private,389713,Some_college,10,Never_married,Sales,Not_in_family,White,Male,0,0,40,United_States,LTE50K
32,Private,206365,HS_grad,9,Never_married,Other_service,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
76,NA,431192,7th_8th,4,Widowed,NA,Not_in_family,White,Male,0,0,2,United_States,LTE50K
19,NA,241616,HS_grad,9,Never_married,NA,Unmarried,White,Male,0,2001,40,United_States,LTE50K
66,Self_emp_inc,150726,9th,5,Married_civ_spouse,Exec_managerial,Husband,White,Male,1409,0,1,NA,LTE50K
37,Private,123785,HS_grad,9,Never_married,Other_service,Not_in_family,White,Male,0,0,75,United_States,LTE50K
34,Private,289984,HS_grad,9,Divorced,Priv_house_serv,Unmarried,Black,Female,0,0,30,United_States,LTE50K
34,NA,164309,11th,7,Married_civ_spouse,NA,Wife,White,Female,0,0,8,United_States,LTE50K
90,Private,137018,HS_grad,9,Never_married,Other_service,Not_in_family,White,Female,0,0,40,United_States,LTE50K
23,Private,137994,Some_college,10,Never_married,Machine_op_inspct,Own_child,Black,Female,0,0,40,United_States,LTE50K
43,Private,341204,Some_college,10,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
44,Private,167005,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,7688,0,60,United_States,GT50K
24,Private,34446,Some_college,10,Never_married,Tech_support,Not_in_family,White,Female,0,0,37,United_States,LTE50K
28,Private,187160,Prof_school,15,Divorced,Prof_specialty,Unmarried,White,Male,0,0,55,United_States,LTE50K
64,NA,196288,Assoc_acdm,12,Never_married,NA,Not_in_family,White,Female,0,0,20,United_States,LTE50K
23,Private,217961,Some_college,10,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
20,Private,74631,Some_college,10,Never_married,Sales,Not_in_family,White,Female,0,0,50,United_States,LTE50K
36,Private,156667,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1902,50,United_States,GT50K
61,Private,125155,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
53,Self_emp_not_inc,263925,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,Canada,GT50K
30,Private,296453,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,7298,0,40,United_States,GT50K
52,Self_emp_not_inc,44728,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,55,United_States,GT50K
38,Private,193026,Some_college,10,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,Iran,LTE50K
32,Private,87643,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,LTE50K
30,Self_emp_not_inc,106742,12th,8,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,75,United_States,LTE50K
41,Private,302122,Assoc_voc,11,Divorced,Craft_repair,Not_in_family,White,Female,0,0,40,United_States,LTE50K
49,Local_gov,193960,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1902,40,United_States,GT50K
45,Private,185385,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,47,United_States,GT50K
43,Self_emp_not_inc,277647,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,35,United_States,LTE50K
61,Private,128848,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,3471,0,40,United_States,LTE50K
54,Private,377701,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,32,Mexico,LTE50K
34,Private,157886,Assoc_acdm,12,Separated,Other_service,Unmarried,White,Female,0,0,40,United_States,LTE50K
49,Private,175958,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,80,United_States,GT50K
38,Private,223004,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,40,United_States,LTE50K
35,Private,199352,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1977,80,United_States,GT50K
36,Private,29984,12th,8,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
30,Private,181651,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,United_States,LTE50K
36,Private,117312,Assoc_acdm,12,Divorced,Tech_support,Not_in_family,White,Female,0,0,60,United_States,LTE50K
22,Local_gov,34029,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Female,0,0,20,United_States,LTE50K
38,Private,132879,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,1902,40,United_States,GT50K
37,Private,215310,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,50,United_States,GT50K
48,State_gov,55863,Doctorate,16,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,1902,46,United_States,GT50K
17,Private,220384,11th,7,Never_married,Adm_clerical,Own_child,White,Male,0,0,15,United_States,LTE50K
19,Self_emp_not_inc,36012,Some_college,10,Never_married,Craft_repair,Own_child,White,Male,0,0,20,United_States,LTE50K
27,Private,137645,Bachelors,13,Never_married,Sales,Not_in_family,Black,Female,0,1590,40,United_States,LTE50K
22,Private,191342,Bachelors,13,Never_married,Sales,Own_child,Asian_Pac_Islander,Male,0,0,50,Taiwan,LTE50K
49,Private,31339,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
43,State_gov,227910,Assoc_voc,11,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,United_States,GT50K
43,Private,173728,Bachelors,13,Separated,Prof_specialty,Unmarried,White,Female,0,0,40,United_States,LTE50K
19,Local_gov,167816,HS_grad,9,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,35,United_States,LTE50K
58,Self_emp_not_inc,81642,HS_grad,9,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,60,United_States,LTE50K
41,Local_gov,195258,Some_college,10,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,GT50K
31,Private,232475,Some_college,10,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
30,Private,241259,Assoc_voc,11,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,40,United_States,LTE50K
32,Private,118161,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
29,Private,201954,Bachelors,13,Never_married,Exec_managerial,Not_in_family,White,Male,0,0,35,United_States,LTE50K
42,Private,150533,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,7298,0,52,United_States,GT50K
38,Private,412296,HS_grad,9,Divorced,Craft_repair,Own_child,White,Male,0,0,28,United_States,LTE50K
41,Federal_gov,133060,Assoc_acdm,12,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
44,Self_emp_not_inc,120539,Bachelors,13,Never_married,Sales,Not_in_family,White,Male,0,0,50,United_States,GT50K
31,Private,196025,Doctorate,16,Married_spouse_absent,Prof_specialty,Not_in_family,Asian_Pac_Islander,Male,0,0,60,China,LTE50K
34,Private,107793,HS_grad,9,Divorced,Craft_repair,Not_in_family,White,Male,0,0,40,United_States,LTE50K
21,Private,163870,Some_college,10,Never_married,Adm_clerical,Own_child,White,Male,0,0,40,United_States,LTE50K
22,Self_emp_not_inc,361280,Bachelors,13,Never_married,Prof_specialty,Own_child,Asian_Pac_Islander,Male,0,0,20,India,LTE50K
62,Private,92178,10th,6,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,40,United_States,LTE50K
19,NA,80710,HS_grad,9,Never_married,NA,Own_child,White,Female,0,0,40,United_States,LTE50K
29,Self_emp_inc,260729,HS_grad,9,Married_civ_spouse,Sales,Wife,White,Female,0,1977,25,United_States,GT50K
43,Private,182254,Some_college,10,Divorced,Prof_specialty,Unmarried,White,Female,0,0,40,United_States,LTE50K
68,NA,140282,7th_8th,4,Married_civ_spouse,NA,Husband,White,Male,0,0,8,United_States,LTE50K
45,Self_emp_inc,149865,Bachelors,13,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,60,United_States,GT50K
39,Self_emp_inc,218184,9th,5,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,1651,40,Mexico,LTE50K
41,Private,118619,Bachelors,13,Married_civ_spouse,Exec_managerial,Husband,Black,Male,0,0,50,United_States,LTE50K
34,Self_emp_not_inc,196791,Assoc_acdm,12,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,25,United_States,GT50K
34,Local_gov,167999,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,33,United_States,LTE50K
31,Private,51259,Bachelors,13,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,47,United_States,LTE50K
29,Private,131088,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,25,United_States,LTE50K
41,Private,118212,Bachelors,13,Married_civ_spouse,Craft_repair,Husband,White,Male,3103,0,40,United_States,GT50K
41,Private,293791,Assoc_voc,11,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,55,United_States,LTE50K
35,Self_emp_inc,289430,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,45,Mexico,GT50K
33,Private,35378,Bachelors,13,Married_civ_spouse,Sales,Wife,White,Female,0,0,45,United_States,GT50K
37,State_gov,60227,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Male,0,0,38,United_States,LTE50K
69,Private,168139,HS_grad,9,Married_civ_spouse,Sales,Wife,White,Female,0,0,40,United_States,LTE50K
34,Private,290763,HS_grad,9,Divorced,Handlers_cleaners,Own_child,White,Female,0,0,40,United_States,LTE50K
60,Self_emp_inc,226355,Assoc_voc,11,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,2415,70,NA,GT50K
36,Private,51100,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
41,Private,227644,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,50,United_States,LTE50K
58,Local_gov,205267,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,40,United_States,GT50K
53,Private,288020,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,Asian_Pac_Islander,Male,0,0,40,Japan,LTE50K
29,Private,140863,Some_college,10,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
45,Federal_gov,170915,HS_grad,9,Divorced,Tech_support,Not_in_family,White,Female,4865,0,40,United_States,LTE50K
34,State_gov,50178,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,38,United_States,LTE50K
36,Private,112497,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
48,Private,95244,Some_college,10,Divorced,Other_service,Unmarried,Black,Female,0,0,35,United_States,LTE50K
20,Private,117606,Assoc_voc,11,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
35,Private,89508,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,50,United_States,GT50K
63,Federal_gov,124244,HS_grad,9,Widowed,Handlers_cleaners,Not_in_family,Black,Male,0,0,40,United_States,LTE50K
41,Self_emp_not_inc,154374,Some_college,10,Divorced,Other_service,Unmarried,White,Male,0,0,45,United_States,LTE50K
28,Private,294936,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,45,United_States,LTE50K
30,Private,347132,Some_college,10,Never_married,Machine_op_inspct,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
34,NA,181934,HS_grad,9,Divorced,NA,Not_in_family,White,Female,0,0,40,United_States,LTE50K
31,Private,316672,HS_grad,9,Never_married,Other_service,Unmarried,White,Female,0,0,40,Mexico,LTE50K
37,Private,189382,Assoc_voc,11,Never_married,Adm_clerical,Own_child,White,Female,0,0,38,United_States,LTE50K
42,NA,184018,Some_college,10,Divorced,NA,Unmarried,White,Male,0,0,40,United_States,LTE50K
31,Private,184307,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,50,Jamaica,GT50K
46,Self_emp_not_inc,246212,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
35,Federal_gov,250504,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,60,United_States,GT50K
27,Private,138705,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,53,United_States,LTE50K
41,Private,328447,1st_4th,2,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,35,Mexico,LTE50K
19,Private,194608,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,20,United_States,LTE50K
20,Private,230891,Some_college,10,Never_married,Sales,Not_in_family,White,Male,0,0,45,United_States,LTE50K
59,Federal_gov,212448,HS_grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,LTE50K
40,Private,214010,Bachelors,13,Never_married,Other_service,Not_in_family,White,Male,0,0,37,United_States,LTE50K
56,Self_emp_not_inc,200235,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,LTE50K
33,Private,354573,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,44,United_States,GT50K
30,Self_emp_inc,205733,Some_college,10,Never_married,Exec_managerial,Not_in_family,White,Female,0,0,60,United_States,LTE50K
46,Private,185041,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,50,United_States,LTE50K
61,Self_emp_inc,84409,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,35,United_States,GT50K
50,Self_emp_inc,293196,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,7298,0,40,United_States,GT50K
25,Private,241626,HS_grad,9,Never_married,Other_service,Own_child,White,Male,0,0,30,United_States,LTE50K
40,Private,520586,Some_college,10,Divorced,Adm_clerical,Unmarried,White,Female,0,0,39,United_States,LTE50K
24,NA,35633,Some_college,10,Never_married,NA,Not_in_family,White,Male,0,0,40,NA,LTE50K
51,Private,302847,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,54,United_States,LTE50K
43,State_gov,165309,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
34,Private,117529,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,54,Mexico,LTE50K
46,Private,106092,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,45,United_States,GT50K
28,State_gov,445824,Masters,14,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,0,50,United_States,GT50K
26,Private,227332,Bachelors,13,Never_married,Transport_moving,Unmarried,Asian_Pac_Islander,Male,0,0,40,NA,LTE50K
20,Private,275691,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Male,0,0,28,United_States,LTE50K
44,Private,193459,Assoc_voc,11,Married_civ_spouse,Craft_repair,Husband,White,Male,3411,0,40,United_States,LTE50K
51,Private,284329,HS_grad,9,Widowed,Transport_moving,Unmarried,White,Male,0,0,40,United_States,LTE50K
33,Private,114691,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,60,United_States,GT50K
54,Private,96062,Assoc_acdm,12,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,GT50K
50,Private,133963,Bachelors,13,Married_civ_spouse,Prof_specialty,Wife,White,Female,0,1977,40,United_States,GT50K
33,Private,178506,HS_grad,9,Divorced,Adm_clerical,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
65,Private,350498,Bachelors,13,Married_civ_spouse,Adm_clerical,Husband,White,Male,10605,0,20,United_States,GT50K
22,NA,131573,Some_college,10,Never_married,NA,Own_child,White,Female,0,0,8,United_States,LTE50K
88,Self_emp_not_inc,206291,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
40,Private,182302,HS_grad,9,Divorced,Transport_moving,Not_in_family,White,Male,0,0,40,United_States,LTE50K
51,Private,241346,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,43,United_States,LTE50K
50,Private,157043,11th,7,Divorced,Other_service,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
25,Private,404616,Masters,14,Married_civ_spouse,Farming_fishing,Not_in_family,White,Male,0,0,99,United_States,GT50K
20,Private,411862,Assoc_voc,11,Never_married,Other_service,Not_in_family,White,Male,0,0,30,United_States,LTE50K
47,Private,183013,HS_grad,9,Married_civ_spouse,Other_service,Husband,White,Male,0,0,40,United_States,LTE50K
58,NA,169982,Some_college,10,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,GT50K
22,Private,188544,Assoc_voc,11,Never_married,Adm_clerical,Own_child,White,Female,0,0,30,United_States,LTE50K
50,State_gov,356619,HS_grad,9,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,48,United_States,GT50K
47,Private,45857,HS_grad,9,Never_married,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
24,Local_gov,289886,11th,7,Never_married,Other_service,Not_in_family,Asian_Pac_Islander,Male,0,0,45,United_States,LTE50K
50,NA,146015,HS_grad,9,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,GT50K
40,Private,216237,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Female,0,0,45,United_States,GT50K
36,Private,416745,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,LTE50K
32,Private,202952,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,United_States,LTE50K
44,Private,167725,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
51,NA,165637,Masters,14,Married_civ_spouse,NA,Husband,White,Male,0,0,40,United_States,LTE50K
59,Federal_gov,43280,Some_college,10,Never_married,Exec_managerial,Own_child,Black,Female,0,0,40,United_States,LTE50K
65,Private,118779,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,30,United_States,LTE50K
24,State_gov,191269,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,65,United_States,LTE50K
27,Local_gov,247507,Bachelors,13,Never_married,Prof_specialty,Own_child,White,Male,0,0,35,United_States,LTE50K
51,Private,239155,Assoc_voc,11,Divorced,Other_service,Not_in_family,White,Male,0,0,40,United_States,LTE50K
48,Private,182862,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
39,Private,33886,HS_grad,9,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,60,United_States,LTE50K
28,Private,444304,Bachelors,13,Married_civ_spouse,Tech_support,Husband,White,Male,0,0,40,United_States,LTE50K
19,Private,187161,Some_college,10,Never_married,Other_service,Own_child,White,Female,0,0,25,United_States,LTE50K
49,Local_gov,116892,Bachelors,13,Divorced,Prof_specialty,Not_in_family,Black,Female,0,0,40,United_States,LTE50K
51,Local_gov,176813,Assoc_acdm,12,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,LTE50K
59,Private,151616,Masters,14,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,55,United_States,LTE50K
18,Private,240747,HS_grad,9,Never_married,Machine_op_inspct,Own_child,White,Female,0,0,40,Dominican_Republic,LTE50K
50,Private,75472,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,4386,0,40,NA,LTE50K
45,Federal_gov,320818,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,Black,Male,0,0,80,United_States,GT50K
30,Local_gov,235271,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,50,United_States,GT50K
37,Private,166497,Bachelors,13,Divorced,Craft_repair,Not_in_family,White,Male,0,0,35,United_States,LTE50K
44,Private,344060,Bachelors,13,Never_married,Other_service,Not_in_family,White,Male,0,0,40,United_States,GT50K
33,Private,221196,Some_college,10,Married_civ_spouse,Craft_repair,Husband,Black,Male,0,0,40,United_States,LTE50K
61,Self_emp_inc,113544,Masters,14,Married_civ_spouse,Sales,Husband,White,Male,0,0,40,United_States,GT50K
61,Local_gov,321117,HS_grad,9,Married_civ_spouse,Protective_serv,Husband,White,Male,0,0,40,United_States,LTE50K
38,Private,79619,Bachelors,13,Married_civ_spouse,Sales,Husband,White,Male,0,0,42,United_States,GT50K
22,NA,42004,Some_college,10,Never_married,NA,Own_child,White,Male,0,0,30,United_States,LTE50K
36,Private,135289,HS_grad,9,Married_civ_spouse,Machine_op_inspct,Husband,White,Male,0,0,45,United_States,LTE50K
44,Self_emp_inc,320984,Some_college,10,Married_civ_spouse,Sales,Husband,White,Male,5178,0,60,United_States,GT50K
37,Private,203070,Some_college,10,Separated,Adm_clerical,Own_child,White,Male,0,0,62,United_States,LTE50K
31,Private,32406,Some_college,10,Divorced,Craft_repair,Unmarried,White,Female,0,0,20,United_States,LTE50K
54,Private,99185,Doctorate,16,Married_civ_spouse,Prof_specialty,Husband,White,Male,15024,0,45,United_States,GT50K
20,Private,205839,Some_college,10,Never_married,Other_service,Own_child,White,Male,0,0,16,United_States,LTE50K
63,NA,150389,Bachelors,13,Widowed,NA,Not_in_family,White,Female,0,0,40,United_States,GT50K
48,Self_emp_not_inc,243631,Some_college,10,Married_civ_spouse,Craft_repair,Husband,Amer_Indian_Eskimo,Male,7688,0,40,United_States,GT50K
33,NA,163003,HS_grad,9,Divorced,NA,Not_in_family,Asian_Pac_Islander,Female,0,0,41,China,LTE50K
31,Private,231263,Bachelors,13,Divorced,Exec_managerial,Not_in_family,White,Male,4650,0,45,United_States,LTE50K
38,Private,200818,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,40,United_States,GT50K
45,Self_emp_not_inc,247379,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,GT50K
48,Private,349151,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
53,Private,22154,Some_college,10,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,40,United_States,LTE50K
55,Private,176317,HS_grad,9,Widowed,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
38,Private,22245,Masters,14,Married_civ_spouse,Transport_moving,Husband,White,Male,0,0,72,NA,GT50K
29,Private,236436,HS_grad,9,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
36,Private,354078,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,60,United_States,GT50K
42,Self_emp_not_inc,166813,Some_college,10,Married_civ_spouse,Farming_fishing,Husband,White,Male,0,0,60,United_States,LTE50K
50,Private,358740,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,England,LTE50K
75,Self_emp_not_inc,208426,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,0,35,United_States,LTE50K
46,Private,265266,Bachelors,13,Married_civ_spouse,Prof_specialty,Husband,White,Male,0,1902,40,United_States,GT50K
52,Federal_gov,31838,HS_grad,9,Divorced,Adm_clerical,Unmarried,White,Female,0,0,40,United_States,LTE50K
27,Private,175034,Bachelors,13,Never_married,Adm_clerical,Not_in_family,White,Female,0,0,40,United_States,LTE50K
43,Private,413297,HS_grad,9,Married_civ_spouse,Craft_repair,Husband,White,Male,0,0,45,United_States,LTE50K
31,Private,106347,11th,7,Separated,Other_service,Not_in_family,Black,Female,0,0,42,United_States,LTE50K
23,Private,174754,Some_college,10,Never_married,Sales,Not_in_family,White,Female,0,0,30,United_States,LTE50K
34,Private,441454,HS_grad,9,Never_married,Sales,Not_in_family,White,Female,0,0,24,United_States,LTE50K
41,Self_emp_not_inc,209344,HS_grad,9,Married_civ_spouse,Sales,Other_relative,White,Female,0,0,40,Cuba,LTE50K
31,Private,185732,HS_grad,9,Never_married,Other_service,Own_child,White,Female,0,0,30,United_States,LTE50K
42,Private,65372,Some_college,10,Never_married,Adm_clerical,Own_child,White,Female,0,0,40,United_States,LTE50K
35,Private,33975,Masters,14,Never_married,Prof_specialty,Not_in_family,White,Male,0,0,45,United_States,GT50K
55,Private,326297,HS_grad,9,Separated,Adm_clerical,Not_in_family,White,Female,0,0,25,United_States,LTE50K
36,State_gov,194630,HS_grad,9,Widowed,Exec_managerial,Not_in_family,White,Female,0,0,40,United_States,LTE50K
65,Self_emp_not_inc,167414,HS_grad,9,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,59,United_States,GT50K
38,Local_gov,165799,Some_college,10,Never_married,Other_service,Not_in_family,White,Male,0,0,12,United_States,LTE50K
62,Private,192866,Some_college,10,Widowed,Other_service,Not_in_family,White,Female,0,0,20,United_States,LTE50K
54,Self_emp_inc,166459,Prof_school,15,Married_civ_spouse,Prof_specialty,Husband,White,Male,99999,0,60,United_States,GT50K
49,Private,148995,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Male,0,0,40,United_States,LTE50K
34,Private,190040,HS_grad,9,Married_civ_spouse,Adm_clerical,Wife,White,Female,0,0,40,United_States,LTE50K
32,Private,209432,HS_grad,9,Never_married,Handlers_cleaners,Own_child,White,Female,0,0,40,United_States,LTE50K
51,Self_emp_inc,229465,Masters,14,Married_civ_spouse,Exec_managerial,Husband,White,Male,15024,0,50,United_States,GT50K
48,Self_emp_not_inc,397466,Some_college,10,Married_civ_spouse,Exec_managerial,Husband,White,Male,0,0,60,United_States,LTE50K
30,Private,283767,HS_grad,9,Married_civ_spouse,Adm_clerical,Husband,White,Male,0,0,40,NA,LTE50K
52,Federal_gov,202452,HS_grad,9,Divorced,Adm_clerical,Not_in_family,White,Female,0,0,43,United_States,LTE50K
28,Self_emp_not_inc,218555,Some_college,10,Never_married,Transport_moving,Not_in_family,White,Male,0,1762,40,United_States,LTE50K
