sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,c_days_from_compas,c_charge_degree,c_charge_desc,is_recid,is_violent_recid,type_of_assessment,decile_score,score_text,v_type_of_assessment,v_decile_score,v_score_text,priors_count,start,end,event,two_year_recid
Female,25,25 - 45,Caucasian,0,7,0,0,6,-1,0,F,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,4,Low,6,24,1046,0,0
Female,20,Less than 25,African-American,0,5,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,0,0,934,0,0
Male,35,25 - 45,African-American,0,5,0,0,1,-1,4272,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,1,820,0,0
Male,33,25 - 45,African-American,0,4,0,0,1,-1,1,F,Agg Battery Grt/Bod/Harm,1,0,Risk of Recidivism,4,Low,Risk of Violence,3,Low,1,0,500,1,1
Male,24,Less than 25,African-American,0,3,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,789,0,0
Female,40,25 - 45,Hispanic,0,2,0,0,2,-7,7,M,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,2,0,914,0,0
Male,27,25 - 45,African-American,0,9,0,0,9,0,0,F,Poss Pyrrolidinovalerophenone,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,9,0,77,0,1
Female,21,Less than 25,African-American,0,3,0,0,2,-72,12,M,Petit Theft,0,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,2,0,807,0,0
Male,38,25 - 45,African-American,0,5,0,0,9,-1,1,F,Grand Theft in the 3rd Degree,1,1,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,9,1,35,1,1
Male,20,Less than 25,Caucasian,0,6,0,1,0,-1,1,F,Grand Theft Dwell Property,1,0,Risk of Recidivism,6,Medium,Risk of Violence,9,High,0,0,169,0,1
Male,30,25 - 45,African-American,0,3,0,0,9,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,9,0,643,0,1
Male,36,25 - 45,Caucasian,0,6,0,0,9,0,0,F,arrest case no charge,1,1,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,9,233,356,1,1
Male,23,Less than 25,African-American,0,9,0,0,2,-1,1,M,Viol Injunct Domestic Violence,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,2,7,699,1,1
Male,39,25 - 45,African-American,0,10,0,0,21,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,10,High,Risk of Violence,8,High,21,0,196,1,1
Male,32,25 - 45,African-American,0,6,0,0,3,NA,653,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,3,0,1133,0,0
Male,29,25 - 45,Caucasian,0,6,0,0,3,-1,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,3,0,268,1,1
Male,58,Greater than 45,Caucasian,0,1,0,0,2,-1,1,M,Viol Injunct Domestic Violence,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,0,11,1,1
Male,23,Less than 25,Hispanic,0,7,0,1,2,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,2,34,1071,0,0
Male,23,Less than 25,Caucasian,0,8,0,0,3,-1,1,M,Petit Theft,1,1,Risk of Recidivism,8,High,Risk of Violence,6,Medium,3,25,57,1,1
Female,68,Greater than 45,African-American,0,2,0,0,5,-4,4,F,Possession of Cocaine,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,5,0,893,0,0
Female,26,25 - 45,Caucasian,0,5,0,0,2,0,0,M,Battery,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,2,0,1074,0,0
Male,51,Greater than 45,African-American,0,4,0,0,0,-1,1,F,Possession of Cocaine,1,1,Risk of Recidivism,4,Low,Risk of Violence,1,Low,0,0,24,1,1
Male,25,25 - 45,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,777,0,0
Male,40,25 - 45,African-American,0,9,0,0,5,0,1,F,Felony Driving While Lic Suspd,1,0,Risk of Recidivism,9,High,Risk of Violence,10,High,5,305,774,1,1
Male,51,Greater than 45,African-American,0,5,0,0,14,-11,11,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,14,0,538,0,0
Male,27,25 - 45,African-American,0,5,0,0,2,-1,1,M,Prowling/Loitering,1,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,14,22,1,1
Male,49,Greater than 45,African-American,0,5,0,0,11,-1,1,M,Viol Prot Injunc Repeat Viol,1,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,11,31,520,0,1
Male,36,25 - 45,Other,0,1,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,800,0,0
Male,28,25 - 45,Caucasian,0,7,0,0,5,-76,183,M,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,5,0,851,0,0
Male,20,Less than 25,African-American,0,3,0,0,0,-4,5,F,Burglary Dwelling Assault/Batt,0,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,0,0,969,0,0
Male,21,Less than 25,African-American,0,10,0,0,2,0,0,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,2,86,251,1,1
Female,31,25 - 45,African-American,0,2,0,0,0,0,1,F,Agg Battery Grt/Bod/Harm,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,1,933,0,0
Male,57,Greater than 45,African-American,0,1,0,0,0,0,0,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1040,0,0
Female,61,Greater than 45,Caucasian,0,3,0,0,8,0,1,F,Resist Officer w/Violence,1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,8,31,135,0,1
Male,35,25 - 45,Hispanic,0,1,0,0,3,-23,23,F,Burglary Structure Unoccup,1,1,Risk of Recidivism,1,Low,Risk of Violence,2,Low,3,0,498,1,1
Male,54,Greater than 45,African-American,0,6,0,0,3,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,3,1,67,1,1
Male,39,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,0,743,0,0
Male,24,Less than 25,African-American,0,7,1,0,1,-1,1,F,Possession of Cocaine,0,0,Risk of Recidivism,7,Medium,Risk of Violence,7,Medium,1,32,1182,0,0
Female,29,25 - 45,Hispanic,0,4,0,0,0,-1,1,F,Aggrav Battery w/Deadly Weapon,1,1,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,0,89,1,1
Male,48,Greater than 45,African-American,0,9,0,1,8,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,9,High,Risk of Violence,4,Low,8,10,11,1,1
Male,30,25 - 45,African-American,0,7,0,1,6,0,0,M,Resist/Obstruct W/O Violence,1,0,Risk of Recidivism,7,Medium,Risk of Violence,3,Low,6,0,336,1,1
Male,26,25 - 45,African-American,0,10,1,0,10,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,10,High,10,1,34,1,1
Male,36,25 - 45,Caucasian,0,5,0,0,2,NA,1219,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,2,0,848,0,0
Male,37,25 - 45,African-American,0,9,0,0,12,0,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,9,High,Risk of Violence,8,High,12,0,173,0,1
Male,26,25 - 45,African-American,0,6,0,0,4,0,1,F,Burglary Dwelling Occupied,1,1,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,4,45,219,1,1
Male,29,25 - 45,African-American,0,10,0,0,7,0,0,M,Petit Theft,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,7,9,449,1,1
Male,26,25 - 45,African-American,0,6,0,0,1,-1,1,M,Viol Pretrial Release Dom Viol,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,1,29,145,1,1
Male,60,Greater than 45,African-American,0,1,0,0,2,0,1,F,Possession of Cocaine,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,2,1,924,0,0
Male,27,25 - 45,Caucasian,0,7,0,0,2,-1,1,F,Poss/Sell/Del/Man Amobarbital,1,0,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,2,0,61,1,1
Male,41,25 - 45,African-American,2,7,0,0,16,379,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,16,0,349,1,1
Male,22,Less than 25,Caucasian,0,6,0,1,1,-1,1,F,Poss Contr Subst W/o Prescript,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,1,0,82,0,0
Male,28,25 - 45,African-American,0,7,0,0,3,0,0,F,arrest case no charge,0,0,Risk of Recidivism,7,Medium,Risk of Violence,8,High,3,0,966,0,0
Male,33,25 - 45,African-American,0,6,0,0,13,0,1,F,Carrying Concealed Firearm,1,0,Risk of Recidivism,6,Medium,Risk of Violence,4,Low,13,0,564,0,1
Male,28,25 - 45,African-American,0,2,0,0,2,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,2,124,170,0,0
Male,55,Greater than 45,Caucasian,0,1,0,0,0,-1,2,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,203,1,1
Male,21,Less than 25,African-American,0,8,1,0,6,-19,1,F,Burglary Unoccupied Dwelling,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,6,0,214,0,1
Male,28,25 - 45,Hispanic,0,3,0,0,2,-1,1,F,Kidnapping / Domestic Violence,1,1,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,1,446,1,1
Female,22,Less than 25,Hispanic,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,0,0,780,0,0
Female,29,25 - 45,Caucasian,0,7,0,0,6,-2,2,F,Possession of Cocaine,1,0,Risk of Recidivism,7,Medium,Risk of Violence,2,Low,6,66,73,1,1
Male,45,Greater than 45,African-American,0,1,0,0,5,230,233,F,Felony/Driving Under Influence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,5,0,230,0,0
Male,24,Less than 25,African-American,0,8,0,0,2,0,1,M,Tresspass Struct/Conveyance,1,0,Risk of Recidivism,8,High,Risk of Violence,6,Medium,2,50,125,0,1
Male,50,Greater than 45,African-American,0,1,0,0,12,-22,22,F,Possession of Cocaine,1,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,12,0,283,1,1
Male,24,Less than 25,African-American,0,6,0,0,1,-1,1,M,Battery,1,1,Risk of Recidivism,6,Medium,Risk of Violence,6,Medium,1,1,431,1,1
Male,47,Greater than 45,African-American,0,2,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,49,1165,0,0
Male,57,Greater than 45,Caucasian,0,1,0,0,1,NA,1697,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,948,0,0
Male,54,Greater than 45,Caucasian,0,1,0,0,6,0,0,F,Aggravated Battery / Pregnant,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,6,1,1113,0,0
Female,42,25 - 45,Caucasian,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1100,0,0
Male,35,25 - 45,Caucasian,0,3,0,0,5,-20,20,F,Cruelty to Animals,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,5,0,1106,0,0
Male,30,25 - 45,African-American,0,4,0,0,0,-1,1,F,Driving While License Revoked,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,0,0,303,1,1
Male,53,Greater than 45,Caucasian,0,1,0,0,1,-1,1,F,Dealing in Stolen Property,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1143,0,0
Female,31,25 - 45,African-American,0,3,0,0,2,-1,1,M,Exposes Culpable Negligence,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,2,1,763,0,0
Male,83,Greater than 45,Caucasian,0,1,0,0,4,NA,1423,F,arrest case no charge,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,4,0,967,0,0
Male,46,Greater than 45,Hispanic,0,6,0,0,15,NA,119,F,Uttering a Forged Instrument,0,0,Risk of Recidivism,6,Medium,Risk of Violence,7,Medium,15,0,948,0,0
Male,31,25 - 45,African-American,0,2,0,0,0,-1,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,0,0,154,1,1
Male,23,Less than 25,Other,0,10,0,0,4,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,10,High,Risk of Violence,10,High,4,1,960,0,0
Male,47,Greater than 45,African-American,0,4,0,0,9,-1,1,F,Felony Battery w/Prior Convict,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,9,64,861,1,0
Male,31,25 - 45,Hispanic,0,6,0,0,4,NA,1,F,Agg Fleeing and Eluding,0,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,4,0,998,0,0
Male,50,Greater than 45,African-American,0,8,0,0,0,NA,NA,M,NA,0,0,Risk of Recidivism,8,High,Risk of Violence,5,Medium,0,23,927,0,0
Male,24,Less than 25,African-American,0,9,1,0,9,-1,1,M,Operating W/O Valid License,1,0,Risk of Recidivism,9,High,Risk of Violence,5,Medium,9,2,35,0,1
Female,22,Less than 25,African-American,0,9,1,0,2,-1,1,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,9,High,Risk of Violence,8,High,2,2,899,0,0
Male,45,Greater than 45,Hispanic,0,1,0,0,1,-22,22,M,Possess Cannabis/20 Grams Or Less,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1148,0,0
Female,30,25 - 45,African-American,0,2,0,0,2,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,2,0,800,0,0
Male,30,25 - 45,Other,0,8,0,0,5,-1,30,M,arrest case no charge,1,0,Risk of Recidivism,8,High,Risk of Violence,3,Low,5,5,493,1,1
Male,36,25 - 45,African-American,0,2,0,0,4,NA,2588,M,Driving License Suspended,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,4,0,869,0,0
Female,43,25 - 45,Caucasian,0,10,0,0,22,-1,1,M,Trespass Private Property,1,0,Risk of Recidivism,10,High,Risk of Violence,4,Low,22,26,28,1,1
Male,50,Greater than 45,African-American,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,1075,0,0
Female,24,Less than 25,Other,0,4,0,0,2,-1,1,F,Possession Of Methamphetamine,1,1,Risk of Recidivism,4,Low,Risk of Violence,3,Low,2,0,94,1,1
Female,42,25 - 45,Caucasian,0,5,0,0,3,-3,3,F,False Ownership Info/Pawn Item,0,0,Risk of Recidivism,5,Medium,Risk of Violence,1,Low,3,0,574,0,0
Female,29,25 - 45,Caucasian,0,7,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,1,12,228,0,1
Female,28,25 - 45,Hispanic,0,3,0,0,2,NA,597,F,Burglary Conveyance Unoccup,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,2,0,998,0,0
Male,31,25 - 45,Hispanic,0,1,0,0,0,0,0,M,Assault,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,1,1104,0,0
Male,25,25 - 45,African-American,0,9,0,0,5,-1,1,F,arrest case no charge,1,1,Risk of Recidivism,9,High,Risk of Violence,6,Medium,5,53,73,1,1
Male,36,25 - 45,African-American,0,5,0,0,4,0,1,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,4,1,184,0,0
Male,24,Less than 25,African-American,0,5,0,0,1,-1,1,M,Lve/Scen/Acc/Veh/Prop/Damage,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,1,1,409,1,1
Male,28,25 - 45,Caucasian,0,5,0,0,5,0,0,F,Driving While License Revoked,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,5,0,1083,0,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,326,1,1
Male,23,Less than 25,African-American,0,4,0,0,0,-1,1,F,Aggravated Assault W/dead Weap,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,2,565,0,0
Male,29,25 - 45,Caucasian,0,6,0,0,4,-1,1,M,Viol Injunct Domestic Violence,1,1,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,4,6,39,0,1
Male,51,Greater than 45,African-American,0,5,0,0,11,-1,1,M,Petit Theft $100- $300,1,0,Risk of Recidivism,5,Medium,Risk of Violence,7,Medium,11,78,639,1,1
Male,34,25 - 45,African-American,0,5,0,0,1,-1,1,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,1,0,1177,0,0
Male,29,25 - 45,African-American,0,2,0,0,12,0,0,F,Driving While License Revoked,1,0,Risk of Recidivism,2,Low,Risk of Violence,4,Low,12,0,65,1,1
Male,39,25 - 45,African-American,0,10,1,0,13,-1,1,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,6,Medium,13,0,360,1,1
Female,36,25 - 45,Hispanic,0,2,0,0,0,0,1,M,Burglary Structure Unoccup,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,1090,0,0
Male,59,Greater than 45,African-American,0,6,0,0,15,-1,1,M,arrest case no charge,1,0,Risk of Recidivism,6,Medium,Risk of Violence,2,Low,15,14,156,0,1
Male,23,Less than 25,African-American,0,8,0,2,3,-1,1,F,Grand Theft (Motor Vehicle),1,1,Risk of Recidivism,8,High,Risk of Violence,8,High,3,0,114,1,1
Male,31,25 - 45,African-American,0,8,0,0,15,0,1,F,Felony Driving While Lic Suspd,0,0,Risk of Recidivism,8,High,Risk of Violence,3,Low,15,0,395,0,0
Male,53,Greater than 45,Caucasian,0,1,0,0,0,0,0,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,865,0,0
Male,34,25 - 45,African-American,0,7,0,0,12,0,1,F,Unauth C/P/S Sounds>1000/Audio,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,12,35,785,0,0
Female,63,Greater than 45,African-American,0,1,0,0,1,0,1,F,Possession of Cannabis,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,875,0,0
Male,21,Less than 25,Other,0,4,0,0,0,-1,1,F,Tampering With Physical Evidence,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,0,0,155,1,1
Female,21,Less than 25,African-American,0,7,0,0,0,0,0,F,Possession Of Alprazolam,1,1,Risk of Recidivism,7,Medium,Risk of Violence,6,Medium,0,0,16,1,1
Male,47,Greater than 45,Caucasian,0,9,0,0,28,-1,1,F,Corrupt Public Servant,1,0,Risk of Recidivism,9,High,Risk of Violence,3,Low,28,33,38,1,1
Male,34,25 - 45,African-American,0,5,0,0,7,0,1,F,Possession of Cocaine,1,0,Risk of Recidivism,5,Medium,Risk of Violence,2,Low,7,0,480,1,1
Male,43,25 - 45,African-American,0,1,0,0,1,NA,1385,M,Lve/Scen/Acc/Veh/Prop/Damage,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,1038,0,0
Male,58,Greater than 45,Caucasian,0,5,0,0,4,0,0,F,Felony Petit Theft,1,1,Risk of Recidivism,5,Medium,Risk of Violence,3,Low,4,1,71,1,1
Female,40,25 - 45,Hispanic,0,3,0,0,4,0,0,F,Grand Theft (Motor Vehicle),1,0,Risk of Recidivism,3,Low,Risk of Violence,1,Low,4,5,337,1,1
Male,36,25 - 45,African-American,3,8,0,0,16,-8,8,F,arrest case no charge,1,0,Risk of Recidivism,8,High,Risk of Violence,7,Medium,16,0,479,1,1
Female,23,Less than 25,African-American,0,4,0,0,0,-1,1,M,Battery,1,1,Risk of Recidivism,4,Low,Risk of Violence,4,Low,0,1,522,0,0
Male,34,25 - 45,African-American,0,2,0,0,5,-1,1,F,Possession Burglary Tools,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,5,0,696,1,1
Male,56,Greater than 45,Caucasian,0,2,0,0,13,-13,13,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,13,0,997,0,0
Female,52,Greater than 45,Caucasian,0,1,0,0,0,-6,6,F,Aggrav Battery w/Deadly Weapon,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,842,0,0
Male,56,Greater than 45,African-American,0,2,0,0,0,-1,1,F,False Imprisonment,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,6,1101,0,0
Female,37,25 - 45,African-American,0,1,0,0,0,-1,1,M,Exposes Culpable Negligence,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,778,0,0
Female,50,Greater than 45,Caucasian,0,1,0,0,0,0,1,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,2,914,0,0
Male,25,25 - 45,African-American,0,2,0,0,1,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,1,0,101,1,1
Male,22,Less than 25,African-American,0,5,0,0,0,-1,1,F,Possession of Cocaine,1,1,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,0,0,251,1,1
Female,43,25 - 45,Caucasian,0,1,0,0,0,0,0,M,Battery,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,493,0,1
Male,30,25 - 45,Caucasian,0,2,0,0,1,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,2,Low,1,34,1175,0,0
Male,29,25 - 45,Asian,0,1,0,0,0,-1,1,F,Battery on a Person Over 65,0,0,Risk of Recidivism,1,Low,Risk of Violence,2,Low,0,0,1131,0,0
Male,24,Less than 25,Caucasian,0,2,0,0,0,-1,1,F,Pos Cannabis W/Intent Sel/Del,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,1097,0,0
Male,29,25 - 45,African-American,0,8,0,0,7,-1,1,M,Battery,1,1,Risk of Recidivism,8,High,Risk of Violence,3,Low,7,0,185,1,1
Female,27,25 - 45,Caucasian,0,3,0,0,3,NA,19,F,Possession Of Amphetamine,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,3,0,1172,0,0
Female,24,Less than 25,Caucasian,0,4,0,0,0,-2,2,F,Possession Of Heroin,0,0,Risk of Recidivism,4,Low,Risk of Violence,5,Medium,0,0,912,0,0
Female,74,Greater than 45,African-American,0,1,0,0,0,-1,1,F,Felony Petit Theft,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,0,0,876,0,0
Male,27,25 - 45,African-American,0,7,0,1,8,0,1,M,arrest case no charge,1,1,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,8,1,170,1,1
Male,37,25 - 45,Hispanic,0,2,0,0,1,-1,1,F,Pos Cannabis W/Intent Sel/Del,1,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,565,1,1
Male,39,25 - 45,African-American,0,10,1,1,8,197,0,F,Possession of Cocaine,1,0,Risk of Recidivism,10,High,Risk of Violence,9,High,8,0,197,0,1
Male,29,25 - 45,Caucasian,0,2,0,0,5,0,0,F,Driving While License Revoked,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,5,0,888,0,0
Male,25,25 - 45,African-American,0,3,0,0,0,NA,2,M,Unlaw Use False Name/Identity,1,0,Risk of Recidivism,3,Low,Risk of Violence,4,Low,0,0,149,1,1
Female,35,25 - 45,African-American,0,3,0,0,5,-1,1,F,Neglect Child / No Bodily Harm,0,0,Risk of Recidivism,3,Low,Risk of Violence,3,Low,5,0,863,0,0
Male,29,25 - 45,African-American,0,6,0,0,1,-1,1,M,Battery,1,0,Risk of Recidivism,6,Medium,Risk of Violence,5,Medium,1,98,529,1,1
Male,36,25 - 45,Caucasian,0,2,0,0,1,-1,0,F,arrest case no charge,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,1,0,847,0,0
Male,61,Greater than 45,African-American,0,4,0,0,13,64,279,F,Possession of Cocaine,1,0,Risk of Recidivism,4,Low,Risk of Violence,2,Low,13,0,64,0,1
Male,26,25 - 45,Caucasian,0,4,0,0,2,0,1,F,Carrying Concealed Firearm,0,0,Risk of Recidivism,4,Low,Risk of Violence,7,Medium,2,2,841,0,0
Male,28,25 - 45,African-American,0,5,0,0,1,NA,1248,M,Resist/Obstruct W/O Violence,0,0,Risk of Recidivism,5,Medium,Risk of Violence,5,Medium,1,0,1181,0,0
Female,26,25 - 45,African-American,0,5,0,0,1,-1,1,F,arrest case no charge,0,0,Risk of Recidivism,5,Medium,Risk of Violence,4,Low,1,0,800,0,0
Female,39,25 - 45,Caucasian,0,6,1,0,11,-1,1,F,Felony Petit Theft,1,0,Risk of Recidivism,6,Medium,Risk of Violence,3,Low,11,0,316,1,1
Male,22,Less than 25,African-American,0,4,1,0,3,-1,1,F,Grand Theft in the 3rd Degree,1,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,3,0,8,1,1
Male,28,25 - 45,Caucasian,0,3,0,0,0,-1,1,F,Grand Theft in the 3rd Degree,0,0,Risk of Recidivism,3,Low,Risk of Violence,2,Low,0,1,272,0,0
Male,51,Greater than 45,Caucasian,0,1,0,0,1,-2,2,F,Possession Of Alprazolam,1,1,Risk of Recidivism,1,Low,Risk of Violence,1,Low,1,0,78,0,1
Female,35,25 - 45,Hispanic,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,1,Low,0,0,801,0,0
Female,23,Less than 25,African-American,0,2,0,0,0,-1,1,M,Battery,0,0,Risk of Recidivism,2,Low,Risk of Violence,3,Low,0,0,761,0,0
Male,29,25 - 45,African-American,1,6,2,0,6,0,0,F,Crim Use of Personal ID Info,1,0,Risk of Recidivism,6,Medium,Risk of Violence,8,High,6,1,681,1,1
Male,20,Less than 25,Other,0,3,0,0,0,-1,1,F,Uttering a Forged Instrument,1,0,Risk of Recidivism,3,Low,Risk of Violence,5,Medium,0,0,48,1,1
Male,24,Less than 25,African-American,0,9,0,2,1,-1,1,M,arrest case no charge,1,0,Risk of Recidivism,9,High,Risk of Violence,9,High,1,5,104,0,1
Female,23,Less than 25,Hispanic,0,4,1,0,2,-1,1,M,Battery,0,0,Risk of Recidivism,4,Low,Risk of Violence,6,Medium,2,0,921,0,0
Female,33,25 - 45,African-American,0,7,0,0,5,-1,1,F,Aggravated Assault W/Dead Weap,0,0,Risk of Recidivism,7,Medium,Risk of Violence,5,Medium,5,186,916,0,0
Male,21,Less than 25,Caucasian,1,3,0,0,1,-1,1,F,arrest case no charge,1,0,Risk of Recidivism,3,Low,Risk of Violence,6,Medium,1,0,32,1,1
Male,59,Greater than 45,Caucasian,0,1,0,0,3,-3,4,M,Battery,0,0,Risk of Recidivism,1,Low,Risk of Violence,1,Low,3,0,1052,0,0
