sex,age,age_cat,race,decile_score,priors_count,days_b_screening_arrest,c_charge_degree,is_recid,score_text,two_year_recid
Male,27,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,26,25 - 45,African-American,3,0,-1,M,0,Low,no
Male,39,25 - 45,African-American,9,19,-1,F,1,High,yes
Male,24,Less than 25,African-American,7,1,0,F,0,Medium,no
Male,29,25 - 45,Caucasian,2,0,0,M,0,Low,no
Female,31,25 - 45,Caucasian,7,3,468,F,1,Medium,yes
Male,50,Greater than 45,African-American,1,13,0,F,1,Low,yes
Male,25,25 - 45,Hispanic,5,2,-1,F,1,Medium,yes
Male,31,25 - 45,African-American,5,4,-12,F,1,Medium,yes
Male,31,25 - 45,Other,2,0,-1,M,0,Low,no
Male,26,25 - 45,Caucasian,6,2,-1,F,1,Medium,no
Male,54,Greater than 45,Caucasian,2,2,0,F,0,Low,no
Male,33,25 - 45,African-American,8,14,-1,F,1,High,yes
Male,22,Less than 25,African-American,4,0,-1,M,1,Low,yes
Male,35,25 - 45,African-American,9,8,0,F,1,High,no
Female,30,25 - 45,Other,7,4,-27,F,1,Medium,yes
Male,25,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,25,25 - 45,African-American,5,0,0,F,0,Medium,no
Male,44,25 - 45,African-American,2,0,-1,F,1,Low,yes
Female,29,25 - 45,Caucasian,7,2,-1,F,1,Medium,yes
Male,46,Greater than 45,Caucasian,3,2,-23,F,1,Low,yes
Male,53,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,24,Less than 25,African-American,7,2,-1,F,1,Medium,yes
Female,52,Greater than 45,African-American,1,2,-1,F,1,Low,yes
Male,27,25 - 45,African-American,2,0,-1,M,1,Low,yes
Male,41,25 - 45,Caucasian,1,0,-1,F,0,Low,no
Female,21,Less than 25,African-American,5,0,-2,F,1,Medium,yes
Male,24,Less than 25,Caucasian,4,1,0,F,0,Low,no
Male,38,25 - 45,Caucasian,2,8,-32,F,0,Low,no
Male,23,Less than 25,Caucasian,2,0,-1,M,0,Low,no
Male,42,25 - 45,African-American,1,0,-1,F,0,Low,no
Male,32,25 - 45,Caucasian,5,4,-47,F,0,Medium,no
Male,24,Less than 25,Hispanic,7,3,597,M,1,Medium,yes
Male,24,Less than 25,African-American,8,5,-1,F,1,High,yes
Male,26,25 - 45,African-American,8,4,-1,F,1,High,yes
Male,50,Greater than 45,Caucasian,3,9,-1,F,1,Low,yes
Female,32,25 - 45,African-American,6,3,-1,M,0,Medium,no
Male,40,25 - 45,African-American,9,13,-1,F,0,High,no
Male,25,25 - 45,Caucasian,2,1,-81,M,1,Low,yes
Male,42,25 - 45,Hispanic,1,1,-118,F,0,Low,no
Male,27,25 - 45,African-American,3,2,0,F,0,Low,no
Male,23,Less than 25,Caucasian,9,0,-1,F,1,High,yes
Male,37,25 - 45,African-American,9,22,-1,M,1,High,yes
Male,32,25 - 45,African-American,4,1,-1,M,1,Low,yes
Male,38,25 - 45,African-American,7,2,43,M,1,Medium,yes
Male,52,Greater than 45,Caucasian,3,4,-1,M,1,Low,yes
Male,29,25 - 45,Caucasian,2,2,-1,F,0,Low,no
Male,28,25 - 45,African-American,3,7,NA,M,1,Low,yes
Male,49,Greater than 45,African-American,1,0,0,M,0,Low,no
Male,50,Greater than 45,Caucasian,1,0,-2,F,0,Low,no
Male,26,25 - 45,Caucasian,2,2,0,F,1,Low,yes
Female,34,25 - 45,Caucasian,8,0,-1,F,1,High,yes
Female,28,25 - 45,Caucasian,7,1,-1,F,1,Medium,no
Male,36,25 - 45,Caucasian,8,4,74,F,1,High,yes
Male,45,Greater than 45,African-American,2,1,-48,F,1,Low,yes
Male,30,25 - 45,African-American,3,0,0,F,1,Low,yes
Male,24,Less than 25,African-American,4,3,-1,F,1,Low,yes
Male,25,25 - 45,African-American,2,0,0,M,1,Low,yes
Male,25,25 - 45,African-American,3,4,-1,M,1,Low,yes
Male,45,Greater than 45,Caucasian,1,2,-1,F,0,Low,no
Male,26,25 - 45,Caucasian,7,1,-1,F,1,Medium,yes
Male,37,25 - 45,Other,1,2,-1,F,0,Low,no
Male,24,Less than 25,Hispanic,2,0,-1,M,0,Low,no
Male,40,25 - 45,Caucasian,1,2,-1,M,0,Low,no
Male,60,Greater than 45,Caucasian,1,1,NA,M,0,Low,no
Female,33,25 - 45,Hispanic,2,0,-2,F,0,Low,no
Male,31,25 - 45,African-American,9,6,NA,F,0,High,no
Male,53,Greater than 45,Hispanic,2,18,0,F,0,Low,no
Male,55,Greater than 45,Hispanic,1,0,-7,M,0,Low,no
Male,36,25 - 45,Caucasian,6,4,NA,M,0,Medium,no
Male,30,25 - 45,Other,9,6,-1,F,1,High,yes
Male,21,Less than 25,African-American,7,1,-15,F,1,Medium,yes
Male,55,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,22,Less than 25,Caucasian,3,1,-1,F,1,Low,yes
Female,23,Less than 25,African-American,3,1,-6,F,0,Low,no
Female,24,Less than 25,Caucasian,8,7,-125,M,1,High,yes
Female,40,25 - 45,African-American,10,13,752,F,1,High,yes
Male,57,Greater than 45,Caucasian,4,9,-1,F,1,Low,yes
Male,33,25 - 45,Caucasian,3,0,-2,M,1,Low,yes
Male,32,25 - 45,Caucasian,1,2,0,F,0,Low,no
Male,47,Greater than 45,Caucasian,2,3,-1,F,0,Low,no
Male,51,Greater than 45,Caucasian,1,6,11,M,1,Low,yes
Male,22,Less than 25,African-American,6,1,-1,F,0,Medium,no
Male,47,Greater than 45,Caucasian,1,2,-1,F,0,Low,no
Male,28,25 - 45,Caucasian,1,1,-21,F,1,Low,yes
Male,21,Less than 25,African-American,10,1,117,F,1,High,yes
Male,28,25 - 45,African-American,8,5,-1,F,0,High,no
Female,44,25 - 45,Caucasian,1,1,0,M,1,Low,yes
Male,25,25 - 45,African-American,4,0,0,F,1,Low,yes
Male,34,25 - 45,African-American,2,4,-1,M,0,Low,no
Male,65,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,33,25 - 45,Caucasian,6,5,0,F,1,Medium,yes
Female,23,Less than 25,Caucasian,3,0,-1,M,0,Low,no
Female,44,25 - 45,Caucasian,1,0,-2,M,0,Low,no
Male,21,Less than 25,Hispanic,8,1,88,F,1,High,yes
Male,24,Less than 25,African-American,3,1,-1,M,0,Low,no
Male,51,Greater than 45,Caucasian,2,1,-1,M,0,Low,no
Female,21,Less than 25,African-American,8,0,-1,F,1,High,yes
Male,39,25 - 45,Caucasian,6,6,-1,F,0,Medium,no
Male,29,25 - 45,African-American,8,29,-1,F,1,High,yes
Male,24,Less than 25,Caucasian,6,1,-5,F,0,Medium,no
Female,23,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,31,25 - 45,African-American,10,11,0,F,1,High,yes
Female,35,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,30,25 - 45,Other,1,0,-1,F,0,Low,no
Male,34,25 - 45,Caucasian,7,8,-104,F,0,Medium,no
Female,39,25 - 45,African-American,6,4,-3,F,0,Medium,no
Male,29,25 - 45,African-American,2,6,702,M,0,Low,no
Male,51,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,22,Less than 25,Caucasian,7,1,-1,F,0,Medium,no
Male,29,25 - 45,Caucasian,2,2,-24,F,0,Low,no
Male,35,25 - 45,Caucasian,8,8,-259,F,1,High,yes
Male,32,25 - 45,Caucasian,2,6,-1,F,1,Low,yes
Male,33,25 - 45,Caucasian,4,3,-16,M,1,Low,yes
Male,58,Greater than 45,Caucasian,3,5,-1,F,1,Low,yes
Male,54,Greater than 45,Other,1,0,-1,F,0,Low,no
Male,30,25 - 45,African-American,2,3,-166,F,0,Low,no
Male,33,25 - 45,African-American,9,2,-1,F,1,High,yes
Male,24,Less than 25,African-American,3,0,63,F,1,Low,yes
Male,48,Greater than 45,African-American,4,10,0,F,0,Low,no
Male,23,Less than 25,African-American,8,0,-1,M,0,High,no
Male,23,Less than 25,Caucasian,7,2,-1,F,1,Medium,yes
Male,47,Greater than 45,Asian,1,1,0,M,0,Low,no
Male,21,Less than 25,Other,4,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,9,0,-1,M,1,High,yes
Male,48,Greater than 45,Caucasian,1,2,-1,F,0,Low,no
Male,37,25 - 45,Caucasian,4,4,-1,M,1,Low,yes
Male,50,Greater than 45,Caucasian,3,3,-1,F,0,Low,no
Male,19,Less than 25,African-American,8,3,-1,F,1,High,yes
Male,39,25 - 45,Caucasian,3,2,NA,M,0,Low,no
Male,49,Greater than 45,African-American,3,13,-1,F,0,Low,no
Male,58,Greater than 45,Caucasian,5,2,-1,F,0,Medium,no
Male,31,25 - 45,African-American,8,6,0,F,0,High,no
Male,23,Less than 25,African-American,7,1,-1,M,0,Medium,no
Female,23,Less than 25,African-American,3,0,0,F,1,Low,yes
Male,31,25 - 45,Caucasian,8,17,-1,F,1,High,yes
Male,33,25 - 45,Other,1,0,-1,F,1,Low,yes
Male,57,Greater than 45,Caucasian,2,6,-23,F,0,Low,no
Female,31,25 - 45,Caucasian,2,0,-3,M,0,Low,no
Male,57,Greater than 45,African-American,6,19,-1,F,0,Medium,no
Male,57,Greater than 45,Caucasian,5,12,0,M,0,Medium,no
Male,29,25 - 45,African-American,7,6,-1,M,1,Medium,yes
Male,30,25 - 45,African-American,1,0,0,M,1,Low,yes
Male,45,Greater than 45,African-American,3,11,-1,F,0,Low,no
Male,42,25 - 45,Caucasian,5,0,0,F,0,Medium,no
Male,48,Greater than 45,Other,2,7,-1,F,0,Low,no
Male,29,25 - 45,African-American,8,12,0,F,1,High,yes
Male,23,Less than 25,Caucasian,4,0,521,F,0,Low,no
Female,28,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,41,25 - 45,African-American,7,3,NA,F,0,Medium,no
Male,25,25 - 45,African-American,2,1,-1,M,1,Low,yes
Female,34,25 - 45,Caucasian,5,3,-1,M,0,Medium,no
Male,53,Greater than 45,African-American,5,26,NA,F,1,Medium,yes
Female,28,25 - 45,African-American,3,1,-87,F,1,Low,yes
Male,27,25 - 45,African-American,2,0,-1,F,0,Low,no
Male,39,25 - 45,African-American,4,4,0,F,0,Low,no
Female,55,Greater than 45,Caucasian,4,6,1001,F,0,Low,no
Male,27,25 - 45,African-American,5,4,-1,F,1,Medium,yes
Male,30,25 - 45,Caucasian,10,7,-1,F,1,High,yes
Male,31,25 - 45,African-American,10,15,-1,M,1,High,yes
Male,20,Less than 25,African-American,9,1,-1,M,1,High,yes
Male,26,25 - 45,Caucasian,9,2,-1,F,1,High,yes
Male,44,25 - 45,African-American,5,7,-49,F,1,Medium,yes
Male,33,25 - 45,African-American,10,17,NA,F,1,High,yes
Male,34,25 - 45,Caucasian,1,0,-1,F,1,Low,yes
Male,27,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,21,Less than 25,African-American,7,1,-414,F,1,Medium,yes
Male,29,25 - 45,African-American,2,4,-1,F,1,Low,no
Male,27,25 - 45,African-American,6,7,-1,F,0,Medium,no
Female,24,Less than 25,Caucasian,8,0,-1,F,0,High,no
Male,29,25 - 45,African-American,5,0,-1,F,1,Medium,yes
Male,20,Less than 25,Caucasian,3,0,-1,F,0,Low,no
Female,23,Less than 25,Caucasian,3,0,-1,F,0,Low,no
Female,48,Greater than 45,African-American,1,0,0,M,0,Low,no
Male,34,25 - 45,African-American,1,0,0,M,1,Low,yes
Male,46,Greater than 45,African-American,6,1,-1,M,1,Medium,yes
Female,41,25 - 45,Caucasian,5,3,-1,F,0,Medium,no
Male,26,25 - 45,African-American,6,3,-1,F,1,Medium,yes
Male,37,25 - 45,African-American,8,11,-1,F,1,High,yes
Female,54,Greater than 45,Caucasian,5,7,-98,F,0,Medium,no
Female,25,25 - 45,African-American,10,5,NA,M,0,High,no
Female,22,Less than 25,Caucasian,3,2,-1,F,0,Low,no
Male,32,25 - 45,African-American,1,7,-1,F,0,Low,no
Male,44,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,28,25 - 45,African-American,1,1,-90,F,0,Low,no
Male,60,Greater than 45,African-American,1,3,-1,M,0,Low,no
Male,49,Greater than 45,Caucasian,1,0,0,F,0,Low,no
Male,32,25 - 45,African-American,4,9,-59,F,0,Low,no
Male,30,25 - 45,African-American,4,10,0,M,1,Low,yes
Male,52,Greater than 45,Caucasian,1,0,-1,F,0,Low,no
Female,27,25 - 45,African-American,10,1,NA,M,0,High,no
Male,34,25 - 45,African-American,10,0,-1,F,0,High,no
Male,55,Greater than 45,African-American,4,5,-1,F,1,Low,yes
Male,37,25 - 45,African-American,6,6,NA,M,0,Medium,no
Male,33,25 - 45,African-American,7,0,-1,M,0,Medium,no
Male,22,Less than 25,African-American,6,0,-1,F,1,Medium,yes
Female,27,25 - 45,African-American,2,0,0,M,0,Low,no
Male,20,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Male,33,25 - 45,Caucasian,2,0,-1,F,0,Low,no
Male,26,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,29,25 - 45,African-American,5,0,-1,M,0,Medium,no
Male,32,25 - 45,African-American,3,1,0,M,0,Low,no
Male,37,25 - 45,Caucasian,1,4,0,M,0,Low,no
Male,31,25 - 45,African-American,10,15,0,F,0,High,no
Male,29,25 - 45,African-American,8,6,-1,F,1,High,yes
Male,31,25 - 45,African-American,4,6,0,F,0,Low,no
Female,36,25 - 45,Caucasian,3,2,-1,F,0,Low,no
Male,35,25 - 45,African-American,6,4,-309,M,0,Medium,no
Female,37,25 - 45,African-American,1,1,-11,F,0,Low,no
Male,34,25 - 45,Caucasian,2,5,-1,M,1,Low,yes
Male,20,Less than 25,Caucasian,5,1,-1,M,1,Medium,yes
Female,50,Greater than 45,African-American,6,12,316,M,1,Medium,yes
Male,24,Less than 25,Caucasian,9,8,-1,F,1,High,yes
Male,29,25 - 45,African-American,9,8,-1,M,1,High,yes
Female,45,Greater than 45,African-American,1,1,-4,F,0,Low,no
Male,34,25 - 45,Caucasian,7,2,-1,F,1,Medium,yes
Male,70,Greater than 45,African-American,1,0,-1,M,0,Low,no
Male,26,25 - 45,African-American,4,2,607,F,0,Low,no
Male,23,Less than 25,African-American,9,4,-1,F,0,High,no
Male,27,25 - 45,Caucasian,4,5,-12,M,0,Low,no
Male,44,25 - 45,Caucasian,6,6,-1,F,1,Medium,yes
Male,23,Less than 25,African-American,3,2,334,M,1,Low,yes
Male,26,25 - 45,African-American,5,0,-1,M,0,Medium,no
Female,23,Less than 25,Caucasian,6,2,-1,M,0,Medium,no
Male,27,25 - 45,African-American,9,3,-1,F,1,High,yes
Female,46,Greater than 45,Caucasian,2,1,-1,F,1,Low,no
Female,27,25 - 45,African-American,5,1,0,F,0,Medium,no
Male,45,Greater than 45,Caucasian,2,7,-1,F,0,Low,no
Male,42,25 - 45,African-American,5,1,-12,M,0,Medium,no
Female,24,Less than 25,Caucasian,5,3,-1,M,1,Medium,yes
Male,20,Less than 25,African-American,8,2,-1,F,1,High,yes
Male,49,Greater than 45,Caucasian,4,3,0,F,0,Low,no
Male,29,25 - 45,Caucasian,9,8,149,M,1,High,yes
Male,29,25 - 45,Hispanic,2,0,0,F,0,Low,no
Female,52,Greater than 45,Caucasian,1,1,-8,F,0,Low,no
Male,37,25 - 45,Hispanic,1,4,0,M,1,Low,yes
Male,26,25 - 45,African-American,3,1,-1,M,1,Low,no
Male,53,Greater than 45,African-American,1,15,-1,F,1,Low,yes
Male,47,Greater than 45,Hispanic,1,1,-27,F,0,Low,no
Male,38,25 - 45,African-American,8,0,-1,M,1,High,yes
Male,25,25 - 45,African-American,6,1,0,F,0,Medium,no
Male,21,Less than 25,African-American,10,1,-1,F,1,High,yes
Male,48,Greater than 45,African-American,1,0,0,M,0,Low,no
Female,40,25 - 45,Caucasian,2,1,-55,F,0,Low,no
Female,24,Less than 25,Other,3,0,-1,F,0,Low,no
Male,22,Less than 25,African-American,4,0,-1,F,1,Low,yes
Male,36,25 - 45,African-American,8,4,NA,M,0,High,no
Male,38,25 - 45,Caucasian,2,2,0,M,0,Low,no
Male,23,Less than 25,Other,3,0,0,F,1,Low,yes
Male,54,Greater than 45,Other,1,2,-1,M,0,Low,no
Male,24,Less than 25,Hispanic,4,1,0,F,0,Low,no
Female,44,25 - 45,Caucasian,1,0,-1,M,1,Low,yes
Female,23,Less than 25,African-American,7,2,NA,F,1,Medium,yes
Male,64,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,38,25 - 45,Caucasian,5,5,-18,M,1,Medium,yes
Female,45,Greater than 45,Other,1,0,-1,M,0,Low,no
Male,49,Greater than 45,African-American,5,1,-1,F,0,Medium,no
Female,45,Greater than 45,African-American,7,3,NA,F,0,Medium,no
Male,33,25 - 45,Asian,1,0,-1,M,0,Low,no
Male,44,25 - 45,Hispanic,2,2,-1,F,0,Low,no
Male,51,Greater than 45,African-American,1,3,-1,F,0,Low,no
Male,50,Greater than 45,African-American,1,0,0,F,0,Low,no
Male,33,25 - 45,Caucasian,2,2,-22,M,0,Low,no
Female,54,Greater than 45,Caucasian,1,0,-1,M,0,Low,no
Male,28,25 - 45,Hispanic,5,3,-1,F,1,Medium,yes
Male,33,25 - 45,Caucasian,9,14,-78,F,0,High,no
Male,42,25 - 45,African-American,7,17,-1,M,1,Medium,yes
Male,34,25 - 45,Caucasian,1,3,-1,F,0,Low,no
Male,38,25 - 45,Caucasian,3,2,-1,F,1,Low,yes
Male,21,Less than 25,African-American,9,1,-1,F,1,High,yes
Male,33,25 - 45,African-American,4,5,0,F,0,Low,no
Male,32,25 - 45,African-American,7,9,-1,M,1,Medium,yes
Male,45,Greater than 45,Caucasian,1,1,0,M,0,Low,no
Male,30,25 - 45,Caucasian,8,1,-1,F,1,High,yes
Female,29,25 - 45,African-American,10,0,-1,F,0,High,no
Male,44,25 - 45,African-American,3,3,-86,M,0,Low,no
Female,51,Greater than 45,Caucasian,1,0,-1,M,1,Low,yes
Female,28,25 - 45,African-American,3,0,-1,F,0,Low,no
Male,27,25 - 45,Caucasian,3,1,-1,F,0,Low,no
Male,28,25 - 45,Hispanic,10,16,-1,F,1,High,yes
Female,30,25 - 45,African-American,2,0,0,F,0,Low,no
Male,32,25 - 45,African-American,7,0,-1,M,0,Medium,no
Male,27,25 - 45,Caucasian,4,5,-1,F,0,Low,no
Male,21,Less than 25,Hispanic,5,1,-1,F,1,Medium,yes
Male,21,Less than 25,African-American,5,0,-1,F,0,Medium,no
Female,34,25 - 45,Caucasian,3,0,-1,F,1,Low,yes
Male,24,Less than 25,African-American,9,7,-1,F,1,High,yes
Male,32,25 - 45,Caucasian,1,0,-1,M,0,Low,no
Female,38,25 - 45,Caucasian,6,5,-1,F,1,Medium,yes
Male,56,Greater than 45,African-American,1,3,-28,M,0,Low,no
Female,44,25 - 45,African-American,1,0,-1,M,0,Low,no
Male,31,25 - 45,African-American,5,1,-1,M,1,Medium,yes
Female,25,25 - 45,Caucasian,7,6,-1,F,0,Medium,no
Female,20,Less than 25,African-American,5,0,-1,M,0,Medium,no
Male,35,25 - 45,African-American,5,1,-1,M,0,Medium,no
Male,33,25 - 45,African-American,4,1,-1,F,1,Low,yes
Male,24,Less than 25,African-American,3,0,-1,M,0,Low,no
Female,40,25 - 45,Hispanic,2,2,-7,M,0,Low,no
Male,27,25 - 45,African-American,9,9,0,F,1,High,yes
Female,21,Less than 25,African-American,3,2,-72,M,0,Low,no
Male,38,25 - 45,African-American,5,9,-1,F,1,Medium,yes
Male,20,Less than 25,Caucasian,6,0,-1,F,1,Medium,yes
Male,30,25 - 45,African-American,3,9,-1,F,1,Low,yes
Male,36,25 - 45,Caucasian,6,9,0,F,1,Medium,yes
Male,23,Less than 25,African-American,9,2,-1,M,1,High,yes
Male,39,25 - 45,African-American,10,21,-1,F,1,High,yes
Male,32,25 - 45,African-American,6,3,NA,M,0,Medium,no
Male,29,25 - 45,Caucasian,6,3,-1,F,1,Medium,yes
Male,58,Greater than 45,Caucasian,1,2,-1,M,1,Low,yes
Male,23,Less than 25,Hispanic,7,2,-1,F,0,Medium,no
Male,23,Less than 25,Caucasian,8,3,-1,M,1,High,yes
Female,68,Greater than 45,African-American,2,5,-4,F,0,Low,no
Female,26,25 - 45,Caucasian,5,2,0,M,0,Medium,no
Male,51,Greater than 45,African-American,4,0,-1,F,1,Low,yes
Male,25,25 - 45,African-American,2,0,-1,M,0,Low,no
Male,40,25 - 45,African-American,9,5,0,F,1,High,yes
Male,51,Greater than 45,African-American,5,14,-11,F,0,Medium,no
Male,27,25 - 45,African-American,5,2,-1,M,1,Medium,yes
Male,49,Greater than 45,African-American,5,11,-1,M,1,Medium,yes
Male,36,25 - 45,Other,1,0,-1,M,0,Low,no
Male,28,25 - 45,Caucasian,7,5,-76,M,0,Medium,no
Male,20,Less than 25,African-American,3,0,-4,F,0,Low,no
Male,21,Less than 25,African-American,10,2,0,F,1,High,yes
Female,31,25 - 45,African-American,2,0,0,F,0,Low,no
Male,57,Greater than 45,African-American,1,0,0,M,0,Low,no
Female,61,Greater than 45,Caucasian,3,8,0,F,1,Low,yes
Male,35,25 - 45,Hispanic,1,3,-23,F,1,Low,yes
Male,54,Greater than 45,African-American,6,3,-1,F,1,Medium,yes
Male,39,25 - 45,Caucasian,3,0,-1,F,0,Low,no
Male,24,Less than 25,African-American,7,1,-1,F,0,Medium,no
Female,29,25 - 45,Hispanic,4,0,-1,F,1,Low,yes
Male,48,Greater than 45,African-American,9,8,-1,F,1,High,yes
Male,30,25 - 45,African-American,7,6,0,M,1,Medium,yes
Male,26,25 - 45,African-American,10,10,-1,F,1,High,yes
Male,36,25 - 45,Caucasian,5,2,NA,F,0,Medium,no
Male,37,25 - 45,African-American,9,12,0,F,1,High,yes
Male,26,25 - 45,African-American,6,4,0,F,1,Medium,yes
Male,29,25 - 45,African-American,10,7,0,M,1,High,yes
Male,26,25 - 45,African-American,6,1,-1,M,1,Medium,yes
Male,60,Greater than 45,African-American,1,2,0,F,0,Low,no
Male,27,25 - 45,Caucasian,7,2,-1,F,1,Medium,yes
Male,41,25 - 45,African-American,7,16,379,F,1,Medium,yes
Male,22,Less than 25,Caucasian,6,1,-1,F,0,Medium,no
Male,28,25 - 45,African-American,7,3,0,F,0,Medium,no
Male,33,25 - 45,African-American,6,13,0,F,1,Medium,yes
Male,28,25 - 45,African-American,2,2,-1,F,1,Low,no
Male,55,Greater than 45,Caucasian,1,0,-1,M,1,Low,yes
Male,21,Less than 25,African-American,8,6,-19,F,1,High,yes
Male,28,25 - 45,Hispanic,3,2,-1,F,1,Low,yes
Female,22,Less than 25,Hispanic,2,0,-1,M,0,Low,no
Female,29,25 - 45,Caucasian,7,6,-2,F,1,Medium,yes
Male,45,Greater than 45,African-American,1,5,230,F,0,Low,no
Male,24,Less than 25,African-American,8,2,0,M,1,High,yes
Male,50,Greater than 45,African-American,1,12,-22,F,1,Low,yes
Male,24,Less than 25,African-American,6,1,-1,M,1,Medium,yes
Male,47,Greater than 45,African-American,2,1,-1,F,0,Low,no
Male,57,Greater than 45,Caucasian,1,1,NA,M,0,Low,no
Male,54,Greater than 45,Caucasian,1,6,0,F,0,Low,no
Female,42,25 - 45,Caucasian,2,0,-1,M,0,Low,no
Male,35,25 - 45,Caucasian,3,5,-20,F,0,Low,no
Male,30,25 - 45,African-American,4,0,-1,F,1,Low,yes
Male,53,Greater than 45,Caucasian,1,1,-1,F,0,Low,no
Female,31,25 - 45,African-American,3,2,-1,M,0,Low,no
Male,83,Greater than 45,Caucasian,1,4,NA,F,0,Low,no
Male,46,Greater than 45,Hispanic,6,15,NA,F,0,Medium,no
Male,31,25 - 45,African-American,2,0,-1,F,1,Low,yes
Male,23,Less than 25,Other,10,4,-1,F,0,High,no
Male,47,Greater than 45,African-American,4,9,-1,F,1,Low,no
Male,31,25 - 45,Hispanic,6,4,NA,F,0,Medium,no
Male,50,Greater than 45,African-American,8,0,NA,M,0,High,no
Male,24,Less than 25,African-American,9,9,-1,M,1,High,yes
Female,22,Less than 25,African-American,9,2,-1,F,0,High,no
Male,45,Greater than 45,Hispanic,1,1,-22,M,0,Low,no
Female,30,25 - 45,African-American,2,2,-1,F,0,Low,no
Male,30,25 - 45,Other,8,5,-1,M,1,High,yes
Male,36,25 - 45,African-American,2,4,NA,M,0,Low,no
Female,43,25 - 45,Caucasian,10,22,-1,M,1,High,yes
Male,50,Greater than 45,African-American,1,0,0,M,0,Low,no
Female,24,Less than 25,Other,4,2,-1,F,1,Low,yes
Female,42,25 - 45,Caucasian,5,3,-3,F,0,Medium,no
Female,29,25 - 45,Caucasian,7,1,-1,F,1,Medium,yes
Female,28,25 - 45,Hispanic,3,2,NA,F,0,Low,no
Male,31,25 - 45,Hispanic,1,0,0,M,0,Low,no
Male,25,25 - 45,African-American,9,5,-1,F,1,High,yes
Male,36,25 - 45,African-American,5,4,0,F,0,Medium,no
Male,24,Less than 25,African-American,5,1,-1,M,1,Medium,yes
Male,28,25 - 45,Caucasian,5,5,0,F,0,Medium,no
Male,31,25 - 45,Caucasian,1,0,-1,M,1,Low,yes
Male,23,Less than 25,African-American,4,0,-1,F,0,Low,no
Male,29,25 - 45,Caucasian,6,4,-1,M,1,Medium,yes
Male,51,Greater than 45,African-American,5,11,-1,M,1,Medium,yes
Male,34,25 - 45,African-American,5,1,-1,F,0,Medium,no
Male,29,25 - 45,African-American,2,12,0,F,1,Low,yes
Male,39,25 - 45,African-American,10,13,-1,F,1,High,yes
Female,36,25 - 45,Hispanic,2,0,0,M,0,Low,no
Male,59,Greater than 45,African-American,6,15,-1,M,1,Medium,yes
Male,23,Less than 25,African-American,8,3,-1,F,1,High,yes
Male,31,25 - 45,African-American,8,15,0,F,0,High,no
Male,53,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,34,25 - 45,African-American,7,12,0,F,0,Medium,no
Female,63,Greater than 45,African-American,1,1,0,F,0,Low,no
Male,21,Less than 25,Other,4,0,-1,F,1,Low,yes
Female,21,Less than 25,African-American,7,0,0,F,1,Medium,yes
Male,47,Greater than 45,Caucasian,9,28,-1,F,1,High,yes
Male,34,25 - 45,African-American,5,7,0,F,1,Medium,yes
Male,43,25 - 45,African-American,1,1,NA,M,0,Low,no
Male,58,Greater than 45,Caucasian,5,4,0,F,1,Medium,yes
Female,40,25 - 45,Hispanic,3,4,0,F,1,Low,yes
Male,36,25 - 45,African-American,8,16,-8,F,1,High,yes
Female,23,Less than 25,African-American,4,0,-1,M,1,Low,no
Male,34,25 - 45,African-American,2,5,-1,F,1,Low,yes
Male,56,Greater than 45,Caucasian,2,13,-13,F,0,Low,no
Female,52,Greater than 45,Caucasian,1,0,-6,F,0,Low,no
Male,56,Greater than 45,African-American,2,0,-1,F,0,Low,no
Female,37,25 - 45,African-American,1,0,-1,M,0,Low,no
Female,50,Greater than 45,Caucasian,1,0,0,M,0,Low,no
Male,25,25 - 45,African-American,2,1,-1,F,1,Low,yes
Male,22,Less than 25,African-American,5,0,-1,F,1,Medium,yes
Female,43,25 - 45,Caucasian,1,0,0,M,1,Low,yes
Male,30,25 - 45,Caucasian,2,1,-1,M,0,Low,no
Male,29,25 - 45,Asian,1,0,-1,F,0,Low,no
Male,24,Less than 25,Caucasian,2,0,-1,F,0,Low,no
Male,29,25 - 45,African-American,8,7,-1,M,1,High,yes
Female,27,25 - 45,Caucasian,3,3,NA,F,0,Low,no
Female,24,Less than 25,Caucasian,4,0,-2,F,0,Low,no
Female,74,Greater than 45,African-American,1,0,-1,F,0,Low,no
Male,27,25 - 45,African-American,7,8,0,M,1,Medium,yes
Male,37,25 - 45,Hispanic,2,1,-1,F,1,Low,yes
Male,39,25 - 45,African-American,10,8,197,F,1,High,yes
Male,29,25 - 45,Caucasian,2,5,0,F,0,Low,no
Male,25,25 - 45,African-American,3,0,NA,M,1,Low,yes
